subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,24,1,7,131,0.9602489471435548,0.9701932072639464,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,24,1,8,35,0.9563981294631958,0.9709234833717346,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,24,1,9,108,0.9534220099449158,0.9707326292991638,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,25,2,0,70,5.032712961650088e-12,0.9731072783470154,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,25,2,1,129,0.9548649787902832,0.9718303680419922,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,25,2,2,107,0.9683287143707277,0.9739670157432556,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,25,2,3,162,0.9429918527603148,0.9743530750274658,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,25,2,4,161,0.943604052066803,0.9710239171981812,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,25,2,5,123,0.9747819304466248,0.9747819304466248,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,25,2,6,35,0.947720229625702,0.9717984199523926,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,25,2,7,131,0.9581178426742554,0.9737393260002136,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,25,2,8,108,0.9497409462928772,0.977742075920105,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,25,2,9,6,0.9568631649017334,0.9763518571853638,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,26,3,0,162,5.288207805681511e-12,0.9716017246246338,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,26,3,1,131,0.8439628481864929,0.971890926361084,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,26,3,2,161,0.9297221899032592,0.9705638885498048,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,26,3,3,108,0.942874789237976,0.9704843163490297,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,26,3,4,107,0.971197545528412,0.971197545528412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,26,3,5,35,0.9532442688941956,0.9702048301696776,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,26,3,6,129,0.9642430543899536,0.973824977874756,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,26,3,7,70,0.971602499485016,0.971602499485016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,26,3,8,123,0.9690349698066713,0.973074734210968,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,26,3,9,6,0.9518065452575684,0.9765138030052184,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,27,4,0,108,6.544498883792604e-12,0.9740250706672668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,27,4,1,107,0.9689220786094666,0.9703929424285888,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,27,4,2,123,0.9673975706100464,0.970306932926178,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,27,4,3,161,0.9528474807739258,0.9715044498443604,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,27,4,4,131,0.96019184589386,0.9715838432312012,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,27,4,5,129,0.9721769094467164,0.9721769094467164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,27,4,6,162,0.9495816230773926,0.9709824323654176,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,27,4,7,70,0.9687967896461488,0.9705191254615784,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,27,4,8,6,0.9581734538078308,0.9723048806190492,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,27,4,9,35,0.957967221736908,0.971693754196167,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,28,5,0,131,7.142855317637809e-12,0.9713752269744872,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,28,5,1,161,0.953110694885254,0.9750645160675048,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,28,5,2,70,0.9586215615272522,0.9717209339141846,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,28,5,3,6,0.9653392434120178,0.9721699357032776,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,28,5,4,123,0.9715862274169922,0.9715862274169922,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,28,5,5,129,0.9760898351669312,0.9760898351669312,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,28,5,6,35,0.9508587718009948,0.9743589758872986,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,28,5,7,162,0.9431793689727784,0.9718592166900636,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,28,5,8,107,0.967154860496521,0.9704306721687316,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,28,5,9,108,0.9509068727493286,0.9731849431991576,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,29,6,0,70,5.032712961650088e-12,0.9736891984939576,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,29,6,1,108,0.9412955045700072,0.9713851809501648,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,29,6,2,35,0.9457327127456664,0.9733858108520508,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,29,6,3,129,0.9586431980133056,0.975847065448761,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,29,6,4,107,0.9681098461151124,0.9721594452857972,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,29,6,5,161,0.9533389210700988,0.971583127975464,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,29,6,6,131,0.9565442204475404,0.9700839519500732,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,29,6,7,162,0.9433844685554504,0.972564697265625,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,29,6,8,6,0.9551851153373718,0.9700775742530824,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,29,6,9,123,0.9675469398498536,0.971619725227356,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,30,7,0,35,4.562043885020239e-12,0.9737502932548524,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,30,7,1,129,0.9512737393379213,0.9738153219223022,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,30,7,2,161,0.9473666548728944,0.9737586379051208,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,30,7,3,70,0.9749600291252136,0.9749600291252136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,30,7,4,123,0.9792173504829408,0.9792173504829408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,30,7,5,107,0.9677221179008484,0.9704120755195618,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,30,7,6,108,0.9524756669998168,0.9756857752799988,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,30,7,7,131,0.9583693146705629,0.9714592099189758,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,30,7,8,6,0.9567596316337584,0.9708701968193054,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,30,7,9,162,0.9469576478004456,0.9722025394439696,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,31,8,0,35,4.562043885020239e-12,0.971222996711731,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,31,8,1,131,0.652129054069519,0.9726309180259703,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,31,8,2,6,0.9647666215896606,0.9736286401748656,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,31,8,3,123,0.9716355800628662,0.9716355800628662,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,31,8,4,162,0.9432687163352966,0.970230519771576,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,31,8,5,129,0.9674444198608398,0.976157248020172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,31,8,6,161,0.9619975686073304,0.9753232598304749,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,31,8,7,107,0.9667383432388306,0.970384120941162,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,31,8,8,70,0.9774836897850036,0.9774836897850036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,31,8,9,108,0.9535174369812012,0.9776089787483216,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,32,9,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,32,9,1,123,0.9656100869178772,0.9738050699234008,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,32,9,2,35,0.9580070972442628,0.9746543765068054,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,32,9,3,107,0.9666385054588318,0.9722747802734376,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,32,9,4,6,0.9645135402679444,0.9706814289093018,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,32,9,5,131,0.9625307321548462,0.973510444164276,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,32,9,6,129,0.9725362062454224,0.9725362062454224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,32,9,7,162,0.9458946585655212,0.972510576248169,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,32,9,8,108,0.9587700963020324,0.9742167592048644,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,32,9,9,70,0.9714562296867372,0.9714562296867372,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,33,10,0,107,4.585054558248203e-12,0.9742591977119446,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,33,10,1,129,0.949531078338623,0.9716702699661256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,33,10,2,108,0.951986849308014,0.9792999029159546,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,33,10,3,123,0.9723682403564452,0.9723682403564452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,33,10,4,6,0.9548133611679076,0.970590353012085,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,33,10,5,70,0.967445433139801,0.9748270511627196,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,33,10,6,161,0.950567901134491,0.9734967350959778,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,33,10,7,131,0.959416925907135,0.9746994972229004,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,33,10,8,162,0.9484886527061462,0.9738799929618835,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,33,10,9,35,0.954534649848938,0.9719712734222412,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,34,11,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,34,11,1,131,0.9164308309555054,0.972151517868042,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,34,11,2,108,0.9527052640914916,0.9731846451759338,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,34,11,3,162,0.9495301246643066,0.9753190875053406,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,34,11,4,107,0.9693425893783568,0.9724502563476562,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,34,11,5,123,0.9666593670845032,0.973910629749298,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,34,11,6,35,0.9502392411231996,0.9743233919143676,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,34,11,7,70,0.9746463894844056,0.9746463894844056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,34,11,8,129,0.9663193225860596,0.9726539254188538,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,34,11,9,6,0.953216016292572,0.9732328653335572,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,35,12,0,129,6.293261051171228e-12,0.9708465933799744,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,35,12,1,131,0.9526101350784302,0.9746983647346495,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,35,12,2,123,0.9676411747932434,0.9739049673080444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,35,12,3,6,0.9646937847137452,0.976612389087677,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,35,12,4,70,0.9623207449913024,0.9703410863876344,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,35,12,5,35,0.9496780633926392,0.9715067148208618,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,35,12,6,162,0.9417151808738708,0.9707066416740416,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,35,12,7,161,0.960353434085846,0.9730062484741212,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,35,12,8,107,0.9687665104866028,0.9719043970108032,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,35,12,9,108,0.956667184829712,0.9707525372505188,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,36,13,0,35,4.562043885020239e-12,0.972731351852417,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,36,13,1,107,0.9564583897590636,0.9712377190589904,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,36,13,2,108,0.9645110964775084,0.9734693169593812,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,36,13,3,6,0.9550691246986388,0.9712035655975342,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,36,13,4,123,0.969478964805603,0.9769633412361144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,36,13,5,161,0.9553751349449158,0.9711872339248656,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,36,13,6,131,0.9527790546417236,0.9765644669532776,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,36,13,7,162,0.9447863101959229,0.9739077687263488,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,36,13,8,70,0.973669409751892,0.973669409751892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,36,13,9,129,0.9688991904258728,0.9768073558807372,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,37,14,0,129,6.293261051171228e-12,0.9715803265571594,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,37,14,1,35,0.948601484298706,0.9726954698562622,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,37,14,2,131,0.958015501499176,0.9723922610282898,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,37,14,3,107,0.9692398905754088,0.9703702926635742,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,37,14,4,123,0.9654905200004578,0.9708552360534668,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,37,14,5,70,0.9712215065956116,0.9712215065956116,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,37,14,6,161,0.9522437453269958,0.9741536378860474,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,37,14,7,108,0.9527048468589784,0.9717313051223756,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,37,14,8,6,0.9571256041526794,0.973793625831604,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,37,14,9,162,0.9508599638938904,0.9702031016349792,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,38,15,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,38,15,1,107,0.960102379322052,0.975950002670288,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,38,15,2,129,0.9537124037742616,0.971635401248932,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,38,15,3,123,0.9709288477897644,0.9709288477897644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,38,15,4,162,0.9542246460914612,0.9709711074829102,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,38,15,5,108,0.9509406685829164,0.9738378524780272,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,38,15,6,35,0.95548677444458,0.9703617095947266,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,38,15,7,70,0.9717209935188292,0.9717209935188292,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,38,15,8,6,0.9519226551055908,0.9734604954719543,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,38,15,9,131,0.9599906802177428,0.9755626320838928,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,39,16,0,6,3.906246853757622e-12,0.9723883271217346,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,39,16,1,35,0.9596866965293884,0.9721903204917908,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,39,16,2,107,0.9598515629768372,0.9749244451522828,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,39,16,3,162,0.9401689171791076,0.9733806252479552,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,39,16,4,123,0.9685064554214478,0.9732635617256165,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,39,16,5,129,0.965264856815338,0.9725667238235474,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,39,16,6,70,0.9692959189414978,0.9707143306732178,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,39,16,7,131,0.9581913352012634,0.9726861119270324,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,39,16,8,161,0.9566622376441956,0.9745937585830688,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,39,16,9,108,0.956281304359436,0.9772971272468568,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,40,17,0,123,5.675369028901312e-12,0.9763057827949524,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,40,17,1,35,0.9422116279602052,0.9733578562736512,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,40,17,2,108,0.9661659598350524,0.9734764695167542,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,40,17,3,161,0.9597915410995485,0.9746330380439758,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,40,17,4,70,0.9706095457077026,0.9706095457077026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,40,17,5,6,0.9480834603309632,0.973557472229004,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,40,17,6,162,0.9492295384407043,0.9718296527862548,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,40,17,7,107,0.967423975467682,0.9716371297836304,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,40,17,8,131,0.9599622488021852,0.9729809165000916,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,40,17,9,129,0.9672988057136536,0.9735486507415771,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,41,18,0,123,5.675369028901312e-12,0.9763057827949524,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,41,18,1,107,0.9678412079811096,0.9709395170211792,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,41,18,2,162,0.9479110836982728,0.9700108170509338,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,41,18,3,70,0.9662392735481262,0.9762921333312988,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,41,18,4,6,0.9559726715087892,0.9709767699241638,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,41,18,5,131,0.959334909915924,0.9708982706069946,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,41,18,6,108,0.9451131224632264,0.9749197363853456,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,41,18,7,161,0.952131688594818,0.9746874570846558,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,41,18,8,129,0.9708325266838074,0.9708325266838074,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,41,18,9,35,0.9506084322929382,0.97126966714859,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,42,19,0,161,4.56829582842766e-12,0.9712566137313844,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,42,19,1,129,0.9475212693214417,0.9734854698181152,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,42,19,2,107,0.9699395895004272,0.970327615737915,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,42,19,3,35,0.9666823148727416,0.9707792401313782,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,42,19,4,70,0.9725596308708192,0.9725596308708192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,42,19,5,162,0.9449730515480042,0.9704189896583556,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,42,19,6,6,0.9673063158988952,0.9708201885223388,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,42,19,7,131,0.9602465033531188,0.9706305861473083,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,42,19,8,123,0.9709396958351136,0.9709396958351136,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,42,19,9,108,0.9569941163063048,0.9762725830078124,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,43,20,0,162,5.288207805681511e-12,0.9743127822875975,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,43,20,1,108,0.9331498742103576,0.9703850746154784,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,43,20,2,131,0.9167497754096984,0.9739391207695008,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,43,20,3,161,0.9484259486198424,0.9719842076301576,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,43,20,4,35,0.938755750656128,0.971717655658722,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,43,20,5,123,0.9639338850975036,0.9714211225509644,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
