subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,31,8,3,158,0.3004980385303497,0.9000179171562195,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,31,8,4,54,3.7566776078801205e-11,0.8896614909172058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,31,8,5,163,0.4166102707386017,0.9003421068191528,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,31,8,6,205,0.5836658477783203,0.912968099117279,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,31,8,7,183,1.9803493567227548e-10,0.916687548160553,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,31,8,8,101,0.4184185266494751,0.9017621278762816,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,31,8,9,146,2.6376784437176504e-11,0.8930527567863464,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,32,9,0,205,3.226759484609154e-11,0.901683747768402,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,32,9,1,158,0.0045951823703944,0.9002434611320496,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,32,9,2,53,2.466440607307163e-09,0.8608341217041016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,32,9,3,183,0.0005488960305228,0.9038597345352172,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,32,9,4,9,0.3044605553150177,0.900924265384674,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,32,9,5,175,0.1737104207277298,0.8972387909889221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,32,9,6,163,0.3000390827655792,0.9001913070678711,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,32,9,7,54,0.0387546382844448,0.8869228363037109,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,32,9,8,146,2.723895414780131e-11,0.8600625991821289,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,32,9,9,101,0.4257785081863403,0.9054267406463624,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,33,10,0,183,3.7621888243633e-11,0.9096845984458924,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,33,10,1,163,9.245245458089356e-09,0.8868750333786011,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,33,10,2,146,2.957518605017917e-11,0.9002054929733276,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,33,10,3,158,0.0216169338673353,0.9090625643730164,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,33,10,4,9,0.0148572977632284,0.904377818107605,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,33,10,5,101,0.5599803924560547,0.9107245802879332,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,33,10,6,205,0.000635705073364,0.9183228611946106,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,33,10,7,175,0.3266389071941376,0.7990093231201172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,33,10,8,54,0.0465699955821037,0.8855833411216736,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,33,10,9,53,5.397351662828065e-11,0.8780824542045593,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,34,11,0,205,3.226759484609154e-11,0.913131833076477,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,34,11,1,175,0.0351196005940437,0.8919012546539307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,34,11,2,146,4.1301614905897566e-11,0.8872689008712769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,34,11,3,54,4.0618595292807314e-11,0.8904851675033569,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,34,11,4,183,0.0005333755980245,0.9112192988395692,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,34,11,5,158,0.0457635894417762,0.9025778770446776,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,34,11,6,53,0.0063618998974561,0.8684654235839844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,34,11,7,101,0.5570166110992432,0.9089573621749878,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,34,11,8,163,0.4419357478618622,0.9003421068191528,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,34,11,9,9,0.0381617695093154,0.8749681711196899,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,35,12,0,163,1.3493554884558279e-10,0.9003421068191528,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,35,12,1,175,0.0817672908306121,0.8883724808692932,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,35,12,2,158,0.0081771835684776,0.9202064275741576,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,35,12,3,9,0.0483912676572799,0.8883836269378662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,35,12,4,101,0.1658954173326492,0.9020562767982484,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,35,12,5,53,4.943739168039585e-11,0.8577598929405212,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,35,12,6,54,0.0425419360399246,0.881733238697052,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,35,12,7,205,0.0253912843763828,0.9149141311645508,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,35,12,8,183,0.0312918536365032,0.920491337776184,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,35,12,9,146,2.530868570271849e-11,0.8876489400863647,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,36,13,0,53,1.3284438826755007e-10,0.8777058720588684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,36,13,1,183,2.3382368041779955e-08,0.9065629243850708,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,36,13,2,146,3.3319864228831264e-11,0.8805423378944397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,36,13,3,9,0.2044933587312698,0.8890931606292725,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,36,13,4,158,0.023427065461874,0.9139461517333984,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,36,13,5,205,0.0354044996201992,0.9222980737686156,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,36,13,6,175,0.4399844706058502,0.8914055824279785,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,36,13,7,54,2.930895456887406e-11,0.8910322785377502,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,36,13,8,101,0.5303435921669006,0.9015652537345886,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,36,13,9,163,0.3700668811798095,0.895442545413971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,37,14,0,163,1.3493554884558279e-10,0.9028046131134032,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,37,14,1,53,0.0149634359404444,0.8727599382400513,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,37,14,2,175,0.1218252331018447,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,37,14,3,183,0.1458119004964828,0.92260080575943,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,37,14,4,158,0.0663739219307899,0.903788149356842,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,37,14,5,101,0.4442351162433624,0.9018104076385498,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,37,14,6,205,0.0012694187462329,0.9032174944877625,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,37,14,7,146,2.266950342721952e-11,0.8992244005203247,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,37,14,8,9,0.046928483992815,0.9011214971542358,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,37,14,9,54,0.0388590656220912,0.8876083493232727,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,38,15,0,205,3.226759484609154e-11,0.9127877950668336,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,38,15,1,183,2.1240320266513457e-11,0.919411301612854,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,38,15,2,163,3.544723542470152e-11,0.9028046131134032,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,38,15,3,158,0.017777619883418,0.9016669392585754,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,38,15,4,54,0.0427014268934726,0.8923551440238953,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,38,15,5,146,2.474504628979801e-11,0.900698184967041,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,38,15,6,53,0.0064558596350252,0.8569871187210083,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,38,15,7,101,0.5449456572532654,0.9082222580909728,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,38,15,8,9,0.0219959858804941,0.906057596206665,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,38,15,9,175,0.4111045897006988,0.8957263231277466,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,39,16,0,9,6.692883053327492e-11,0.9033351540565492,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,39,16,1,53,0.0488151498138904,0.8636033535003662,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,39,16,2,183,0.2508734166622162,0.9388480186462402,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,39,16,3,54,0.0089510343968868,0.8606117367744446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,39,16,4,158,0.2415761351585388,0.9026964902877808,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,39,16,5,163,0.378662645816803,0.9028046131134032,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,39,16,6,101,0.6345046162605286,0.9095795154571532,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,39,16,7,175,0.3194750547409057,0.8762398958206177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,39,16,8,205,0.02712525986135,0.9106122255325316,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,39,16,9,146,2.6516669068832318e-11,0.9011276364326476,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,40,17,0,158,7.287140335598963e-11,0.9022871255874634,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,40,17,1,53,6.124597357048954e-11,0.8612280488014221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,40,17,2,146,4.0630374065209196e-11,0.852159321308136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,40,17,3,205,1.7577521035927468e-11,0.9144572615623474,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,40,17,4,101,0.3266177773475647,0.9072754979133606,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,40,17,5,9,0.0630288869142532,0.9018439650535583,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,40,17,6,54,2.8802451743081825e-11,0.8908498287200928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,40,17,7,183,0.314780592918396,0.908081591129303,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,40,17,8,175,0.4295874536037445,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,40,17,9,163,0.3685283660888672,0.9028046131134032,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,41,18,0,158,7.287140335598963e-11,0.9004205465316772,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,41,18,1,183,0.0030969209037721,0.9047226309776306,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,41,18,2,54,0.0360951945185661,0.849936842918396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,41,18,3,101,0.5959550738334656,0.9020768404006958,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,41,18,4,9,0.0594315268099308,0.8939502835273743,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,41,18,5,175,0.3946806192398071,0.879795253276825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,41,18,6,146,2.0784780146998472e-11,0.9027488827705384,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,41,18,7,205,0.0080379471182823,0.9131813049316406,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,41,18,8,163,0.4113032221794128,0.9028046131134032,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,41,18,9,53,2.335451881663176e-06,0.8749241232872009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,42,19,0,205,3.226759484609154e-11,0.9040679931640624,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,42,19,1,163,2.4563419007139764e-11,0.9028046131134032,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,42,19,2,183,0.0001369447418255,0.9065001010894777,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,42,19,3,53,3.27572344249738e-11,0.8691624402999878,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,42,19,4,101,0.477058857679367,0.9065298438072203,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,42,19,5,54,0.044892132282257,0.8830975890159607,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,42,19,6,9,0.1600825190544128,0.8937355875968933,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,42,19,7,175,0.148490235209465,0.8843486309051514,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,42,19,8,158,0.0111548816785216,0.9005526304244995,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,42,19,9,146,2.5965845792952358e-11,0.8338016867637634,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,43,20,0,54,9.242770437900559e-11,0.8783295750617981,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,43,20,1,146,3.8005286417952526e-11,0.8803924918174744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,43,20,2,175,0.1786537766456604,0.8897290825843811,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,43,20,3,205,3.135696216571837e-11,0.9380401372909546,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
