subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,27,4,0,11,3.4022363919194998e-12,0.9084462523460388,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,27,4,1,42,0.9061321020126344,0.9061321020126344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,27,4,2,14,0.8866073489189148,0.902975857257843,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,27,4,3,13,0.9108067154884338,0.9108067154884338,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,27,4,4,3,0.8778209090232849,0.9021289944648744,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,27,4,5,41,0.8321750164031982,0.9040093421936036,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,27,4,6,8,0.8893059492111206,0.9031102657318116,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,27,4,7,9,0.8975014686584473,0.9031289219856262,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,27,4,8,29,0.924946427345276,0.924946427345276,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,27,4,9,35,0.9110271334648132,0.9110271334648132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,28,5,0,3,3.900135856632625e-12,0.9041045904159546,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,28,5,1,13,0.9062926769256592,0.9062926769256592,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,28,5,2,9,0.8885499835014343,0.9024118185043336,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,28,5,3,29,0.9169403314590454,0.9169403314590454,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,28,5,4,14,0.8771890997886658,0.9047967195510864,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,28,5,5,41,0.8982930779457092,0.9144655466079712,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,28,5,6,35,0.9058851599693298,0.9058851599693298,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,28,5,7,8,0.8903835415840149,0.9006687998771667,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,28,5,8,42,0.911656618118286,0.911656618118286,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,28,5,9,11,0.8553096652030945,0.9115954637527466,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,29,6,0,9,3.2754185648464773e-12,0.904702126979828,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,29,6,1,11,0.8575679659843445,0.905903160572052,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,29,6,2,35,0.9070404171943665,0.9070404171943665,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,29,6,3,41,0.8367957472801208,0.904580533504486,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,29,6,4,42,0.8915189504623413,0.9198335409164428,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,29,6,5,13,0.9175156950950624,0.9175156950950624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,29,6,6,3,0.8896019458770752,0.9054442048072816,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,29,6,7,8,0.8899766206741333,0.9021432995796204,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,29,6,8,29,0.936909794807434,0.936909794807434,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,29,6,9,14,0.9080849885940552,0.9080849885940552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,30,7,0,35,3.6751109967758655e-12,0.9045853614807128,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,30,7,1,41,0.8367907404899597,0.9014021754264832,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,30,7,2,13,0.8974025249481201,0.9068612456321716,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,30,7,3,9,0.8865368366241455,0.9028022885322572,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,30,7,4,14,0.9125540256500244,0.9125540256500244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,30,7,5,42,0.9087640047073364,0.9087640047073364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,30,7,6,11,0.8554982542991638,0.9103924036026,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,30,7,7,3,0.8811204433441162,0.9025948643684388,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,30,7,8,29,0.9173772931098938,0.9173772931098938,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,30,7,9,8,0.8854150176048279,0.9050871729850768,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,31,8,0,35,3.6751109967758655e-12,0.9057231545448304,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,31,8,1,3,0.8187798261642456,0.9081887006759644,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,31,8,2,29,0.905954897403717,0.905954897403717,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,31,8,3,14,0.8952770233154297,0.9010887742042542,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,31,8,4,8,0.8706271648406982,0.9022868275642396,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,31,8,5,41,0.869162380695343,0.9037867188453674,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,31,8,6,13,0.8972737789154053,0.9022305011749268,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,31,8,7,42,0.904082715511322,0.904082715511322,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,31,8,8,9,0.896941065788269,0.902414858341217,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,31,8,9,11,0.8537428379058838,0.9072964787483216,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,32,9,0,13,3.640891841488747e-12,0.9043776392936708,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,32,9,1,14,0.8504528403282166,0.909222424030304,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,32,9,2,35,0.901666522026062,0.901666522026062,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,32,9,3,42,0.888923168182373,0.9036433100700378,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,32,9,4,29,0.9283297657966614,0.9283297657966614,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,32,9,5,3,0.8787017464637756,0.907276690006256,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,32,9,6,41,0.8562206625938416,0.9049757719039916,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,32,9,7,8,0.8969332575798035,0.9081218838691713,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,32,9,8,11,0.8992810249328613,0.913799285888672,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,32,9,9,9,0.9097777009010316,0.9097777009010316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,33,10,0,42,4.304258338638789e-12,0.9044983983039856,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,33,10,1,41,0.7632679343223572,0.9008352756500244,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,33,10,2,11,0.8621248006820679,0.9013206958770752,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,33,10,3,14,0.8719636797904968,0.909663736820221,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,33,10,4,29,0.9089257717132568,0.9089257717132568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,33,10,5,9,0.8959923982620239,0.9020304083824158,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,33,10,6,13,0.9040817022323608,0.9040817022323608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,33,10,7,3,0.8799143433570862,0.9029929041862488,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,33,10,8,8,0.8872892260551453,0.9062492847442628,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,33,10,9,35,0.907598316669464,0.907598316669464,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,34,11,0,13,3.640891841488747e-12,0.9015246033668518,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,34,11,1,3,0.8576926589012146,0.900875449180603,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,34,11,2,11,0.8585060834884644,0.901833951473236,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,34,11,3,8,0.8622745871543884,0.9052240252494812,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,34,11,4,42,0.9162009358406068,0.9162009358406068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,34,11,5,14,0.8883490562438965,0.909677803516388,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,34,11,6,35,0.9030365347862244,0.9030365347862244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,34,11,7,9,0.8871926665306091,0.9005032777786255,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,34,11,8,41,0.85760098695755,0.9086962342262268,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,34,11,9,29,0.9205904603004456,0.9205904603004456,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,35,12,0,41,3.8464648133285095e-12,0.9049252271652222,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,35,12,1,3,0.8671784400939941,0.903683602809906,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,35,12,2,14,0.8987970948219299,0.9049797058105468,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,35,12,3,29,0.926801860332489,0.926801860332489,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,35,12,4,9,0.9079258441925048,0.9079258441925048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,35,12,5,35,0.9300737977027892,0.9300737977027892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,35,12,6,8,0.8832978010177612,0.9017344117164612,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,35,12,7,13,0.90712171792984,0.90712171792984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,35,12,8,42,0.9012489318847656,0.9012489318847656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,35,12,9,11,0.8866549134254456,0.9043583273887634,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,36,13,0,35,3.6751109967758655e-12,0.9159528613090516,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,36,13,1,42,0.8896456956863403,0.9081615805625916,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,36,13,2,11,0.8397884368896484,0.907510221004486,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,36,13,3,29,0.92623370885849,0.92623370885849,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,36,13,4,14,0.9087364673614502,0.9087364673614502,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,36,13,5,13,0.91470468044281,0.91470468044281,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,36,13,6,3,0.8686560988426208,0.9006167650222778,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,36,13,7,8,0.8697654604911804,0.9031942486763,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,36,13,8,9,0.8940094709396362,0.9031235575675964,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,36,13,9,41,0.87693190574646,0.9111118912696838,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,37,14,0,41,3.8464648133285095e-12,0.9054830074310304,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,37,14,1,35,0.9144096970558168,0.9144096970558168,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,37,14,2,3,0.8465754389762878,0.9029365181922911,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,37,14,3,42,0.8874288201332092,0.9096983075141908,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,37,14,4,14,0.8972394466400146,0.901960015296936,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,37,14,5,9,0.9057068824768066,0.9057068824768066,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,37,14,6,13,0.9084733128547668,0.9084733128547668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,37,14,7,11,0.8852131962776184,0.9099885821342468,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,37,14,8,29,0.9309622049331664,0.9309622049331664,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,37,14,9,8,0.878611147403717,0.9041131138801576,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,38,15,0,13,3.640891841488747e-12,0.914646565914154,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,38,15,1,42,0.8929222226142883,0.9078091979026794,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,38,15,2,41,0.8310295939445496,0.9023164510726928,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,38,15,3,14,0.886938214302063,0.9001750946044922,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,38,15,4,8,0.8919265866279602,0.9070026278495787,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,38,15,5,11,0.9028705954551696,0.9028705954551696,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,38,15,6,35,0.920160949230194,0.920160949230194,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,38,15,7,9,0.9073018431663512,0.9073018431663512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,38,15,8,29,0.927740514278412,0.927740514278412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,38,15,9,3,0.8822779059410095,0.903106451034546,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,39,16,0,29,3.675213779141817e-12,0.9026178121566772,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,39,16,1,35,0.8764998912811279,0.9000220894813538,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,39,16,2,42,0.8915587067604065,0.9114588499069214,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,39,16,3,8,0.870880126953125,0.9050572514533995,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,39,16,4,14,0.8849145770072937,0.9157979488372804,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,39,16,5,41,0.8492575883865356,0.9156733155250548,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,39,16,6,9,0.8952855467796326,0.9020677208900452,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,39,16,7,3,0.8633058667182922,0.901284158229828,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,39,16,8,13,0.9107889533042908,0.9107889533042908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,39,16,9,11,0.8695705533027649,0.904108464717865,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,40,17,0,14,4.5212770159730464e-12,0.9165084958076476,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,40,17,1,35,0.9203968644142152,0.9203968644142152,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,40,17,2,11,0.8921409845352173,0.9124759435653688,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,40,17,3,13,0.9245724678039552,0.9245724678039552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,40,17,4,9,0.8984842300415039,0.9028931856155396,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,40,17,5,29,0.9370304346084596,0.9370304346084596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,40,17,6,8,0.8938977718353271,0.9106168150901794,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,40,17,7,42,0.9055787920951844,0.9055787920951844,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,40,17,8,3,0.8826192021369934,0.9030492305755616,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,40,17,9,41,0.8770568370819092,0.9211602807044984,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,41,18,0,14,4.5212770159730464e-12,0.9129650592803956,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,41,18,1,42,0.8943803310394287,0.90788072347641,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,41,18,2,8,0.8866874575614929,0.906794011592865,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,41,18,3,9,0.8757610321044922,0.9008880257606506,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,41,18,4,29,0.9216183423995972,0.9216183423995972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,41,18,5,3,0.8798577785491943,0.9027665257453918,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,41,18,6,11,0.8640425801277161,0.9091548919677734,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,41,18,7,13,0.9189720749855042,0.9189720749855042,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,41,18,8,41,0.8970824480056763,0.932731032371521,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,41,18,9,35,0.9212223887443542,0.9212223887443542,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,42,19,0,13,3.640891841488747e-12,0.9000181555747986,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,42,19,1,41,0.7832922339439392,0.9024097919464112,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,42,19,2,42,0.8895829319953918,0.9034323692321776,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,42,19,3,35,0.8869312405586243,0.914964199066162,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,42,19,4,9,0.8859285712242126,0.9013888835906982,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,42,19,5,8,0.894848644733429,0.9058758616447448,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,42,19,6,29,0.9316638112068176,0.9316638112068176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,42,19,7,3,0.8815355896949768,0.9046036005020142,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,42,19,8,14,0.8824134469032288,0.90658038854599,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,42,19,9,11,0.8954125046730042,0.9073209166526794,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,43,20,0,8,3.9526073386531024e-12,0.9100888967514038,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,43,20,1,11,0.8187847137451172,0.9075579643249512,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,43,20,2,3,0.8591472506523132,0.9002445936203003,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,43,20,3,13,0.9145795106887816,0.9145795106887816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,43,20,4,35,0.9281464219093324,0.9281464219093324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,43,20,5,14,0.9054015278816224,0.9054015278816224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
