subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/JTSC/EM/0,23,25,2,4,161,0.8861047625541687,0.9131099581718444,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,25,2,5,123,0.899909257888794,0.9011729955673218,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,25,2,6,35,0.8913843631744385,0.9057384729385376,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,25,2,7,131,0.9491384029388428,0.9491384029388428,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,25,2,8,108,0.8773157596588135,0.9046462774276732,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,25,2,9,6,0.8537757992744446,0.9259698390960692,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,26,3,0,162,7.117437715586927e-12,0.9089487195014954,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,26,3,1,131,0.4478347599506378,0.9263069033622742,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,26,3,2,161,0.6449812054634094,0.9184102416038512,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,26,3,3,108,0.7883432507514954,0.9054990410804749,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,26,3,4,107,0.9208073019981384,0.9208073019981384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,26,3,5,35,0.8985180854797363,0.900473952293396,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,26,3,6,129,0.948367476463318,0.948367476463318,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,26,3,7,70,0.8743395805358887,0.9079654216766356,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,26,3,8,123,0.9092485308647156,0.9092485308647156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,26,3,9,6,0.8561139702796936,0.9314687848091124,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,27,4,0,108,9.60616048512053e-12,0.9074339270591736,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,27,4,1,107,0.7635701894760132,0.9526814818382264,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,27,4,2,123,0.923793375492096,0.923793375492096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,27,4,3,161,0.9264891147613524,0.9264891147613524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,27,4,4,131,0.9487897753715516,0.9487897753715516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,27,4,5,129,0.9556173086166382,0.9556173086166382,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,27,4,6,162,0.8970071077346802,0.9054195880889891,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,27,4,7,70,0.8675161004066467,0.9002849459648132,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,27,4,8,6,0.8865516781806946,0.9411170482635498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,27,4,9,35,0.9122196435928344,0.9122196435928344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,28,5,0,131,3.684599934189459e-12,0.9274625182151794,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,28,5,1,161,0.8159061074256897,0.9117037057876588,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,28,5,2,70,0.806787371635437,0.9068477153778076,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,28,5,3,6,0.7853339910507202,0.9111655950546264,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,28,5,4,123,0.9383601546287536,0.9383601546287536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,28,5,5,129,0.9677212834358216,0.9677212834358216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,28,5,6,35,0.9201580882072448,0.9201580882072448,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,28,5,7,162,0.8199348449707031,0.9029415845870972,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,28,5,8,107,0.9131145477294922,0.9131145477294922,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,28,5,9,108,0.8997612595558167,0.916309416294098,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,29,6,0,70,8.833922308937314e-12,0.9095447063446044,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,29,6,1,108,0.7218753099441528,0.9039351940155028,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,29,6,2,35,0.7521551847457886,0.9202024340629578,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,29,6,3,129,0.9508390426635742,0.9508390426635742,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,29,6,4,107,0.9078853130340576,0.9078853130340576,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,29,6,5,161,0.9040358662605286,0.9040358662605286,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,29,6,6,131,0.9437047243118286,0.9437047243118286,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,29,6,7,162,0.9109181761741638,0.9109181761741638,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,29,6,8,6,0.8836045265197754,0.9344014525413512,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,29,6,9,123,0.9232943654060364,0.9232943654060364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,30,7,0,35,4.110151888975233e-12,0.9063491821289062,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,30,7,1,129,0.9195938110351562,0.9195938110351562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,30,7,2,161,0.7887274622917175,0.909051775932312,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,30,7,3,70,0.8858515620231628,0.9010472893714904,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,30,7,4,123,0.9104275703430176,0.9104275703430176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,30,7,5,107,0.9405560493469238,0.9405560493469238,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,30,7,6,108,0.8685888648033142,0.9098779559135436,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,30,7,7,131,0.9448485970497132,0.9448485970497132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,30,7,8,6,0.8677045702934265,0.9245259165763856,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,30,7,9,162,0.9096798896789552,0.9096798896789552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,31,8,0,35,4.110151888975233e-12,0.9001373648643494,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,31,8,1,131,0.732425332069397,0.9285786151885986,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,31,8,2,6,0.7992311120033264,0.9150336384773254,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,31,8,3,123,0.9221506714820862,0.9221506714820862,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,31,8,4,162,0.8836548924446106,0.9044826626777648,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,31,8,5,129,0.9519709944725036,0.9519709944725036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,31,8,6,161,0.8214158415794373,0.9126898646354676,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,31,8,7,107,0.9312120676040648,0.9312120676040648,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,31,8,8,70,0.8815515041351318,0.9059119820594788,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,31,8,9,108,0.8411382436752319,0.9048107862472534,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,32,9,0,161,3.868472816387358e-12,0.9184052348136902,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,32,9,1,123,0.9459480047225952,0.9459480047225952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,32,9,2,35,0.9076831340789796,0.9076831340789796,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,32,9,3,107,0.9040817618370056,0.9040817618370056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,32,9,4,6,0.8755303621292114,0.9131759405136108,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,32,9,5,131,0.957375705242157,0.957375705242157,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,32,9,6,129,0.9563149213790894,0.9563149213790894,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,32,9,7,162,0.8794737458229065,0.9006232023239136,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,32,9,8,108,0.9193357825279236,0.9193357825279236,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,32,9,9,70,0.8708412647247314,0.9015222191810608,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,33,10,0,107,2.871088783384934e-12,0.9083662033081056,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,33,10,1,129,0.9093478918075562,0.9093478918075562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,33,10,2,108,0.8666560649871826,0.9031229615211488,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,33,10,3,123,0.9206355214118958,0.9206355214118958,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,33,10,4,6,0.9116222262382508,0.9116222262382508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,33,10,5,70,0.8624908328056335,0.902920126914978,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,33,10,6,161,0.8874515295028687,0.9183287024497986,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,33,10,7,131,0.9476341605186462,0.9476341605186462,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,33,10,8,162,0.8960459232330322,0.9011977314949036,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,33,10,9,35,0.914376735687256,0.914376735687256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,34,11,0,161,3.868472816387358e-12,0.9184052348136902,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,34,11,1,131,0.93171888589859,0.93171888589859,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,34,11,2,108,0.9091540575027466,0.9091540575027466,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,34,11,3,162,0.8655073046684265,0.9035018086433412,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,34,11,4,107,0.8892610669136047,0.9217467308044434,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,34,11,5,123,0.9427857995033264,0.9427857995033264,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,34,11,6,35,0.9121121168136596,0.9121121168136596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,34,11,7,70,0.8564157485961914,0.9005496501922607,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,34,11,8,129,0.955272138118744,0.955272138118744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,34,11,9,6,0.8909383416175842,0.9346268177032472,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,35,12,0,129,3.219576948793046e-12,0.926299214363098,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,35,12,1,131,0.902459442615509,0.902459442615509,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,35,12,2,123,0.9067705869674684,0.9067705869674684,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,35,12,3,6,0.9099996089935304,0.9099996089935304,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,35,12,4,70,0.887295126914978,0.9096272587776184,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,35,12,5,35,0.9036121964454652,0.9036121964454652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,35,12,6,162,0.8017156720161438,0.9062211513519288,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,35,12,7,161,0.8414209485054016,0.9212960600852966,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,35,12,8,107,0.9308996796607972,0.9308996796607972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,35,12,9,108,0.8788427114486694,0.9006426930427551,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,36,13,0,35,4.110151888975233e-12,0.909956395626068,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,36,13,1,107,0.8922311067581177,0.9191356897354126,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,36,13,2,108,0.8380443453788757,0.908105969429016,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,36,13,3,6,0.8307509422302246,0.9243292212486268,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,36,13,4,123,0.9330307841300964,0.9330307841300964,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,36,13,5,161,0.8912543654441833,0.910670042037964,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,36,13,6,131,0.957542598247528,0.957542598247528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,36,13,7,162,0.887690007686615,0.9000595211982727,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,36,13,8,70,0.8908953666687012,0.9093875288963318,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,36,13,9,129,0.9528433680534364,0.9528433680534364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,37,14,0,129,3.219576948793046e-12,0.926299214363098,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,37,14,1,35,0.8719524145126343,0.9024012684822084,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,37,14,2,131,0.9312490224838256,0.9312490224838256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,37,14,3,107,0.9156908988952636,0.9156908988952636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,37,14,4,123,0.9212804436683656,0.9212804436683656,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,37,14,5,70,0.8980056047439575,0.901772677898407,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,37,14,6,161,0.8595715761184692,0.908802092075348,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,37,14,7,108,0.8675134181976318,0.9019291400909424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,37,14,8,6,0.8442116379737854,0.908148229122162,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,37,14,9,162,0.8241831064224243,0.9003995060920715,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,38,15,0,161,3.868472816387358e-12,0.9158812165260316,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,38,15,1,107,0.8797460198402405,0.913257360458374,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,38,15,2,129,0.9324371218681335,0.9324371218681335,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,38,15,3,123,0.9398489594459534,0.9398489594459534,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,38,15,4,162,0.8873214721679688,0.9032820463180542,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,38,15,5,108,0.8997688293457031,0.9012959003448486,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,38,15,6,35,0.89863121509552,0.908723771572113,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,38,15,7,70,0.865966796875,0.9014620780944824,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,38,15,8,6,0.8513187170028687,0.9371095895767212,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,38,15,9,131,0.9528087377548218,0.9528087377548218,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,WBC/JTSC/EM/0,23,39,16,0,6,2.451582773593808e-12,0.9274969696998596,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,WBC/JTSC/EM/0,23,39,16,1,35,0.7951857447624207,0.9041835069656372,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,WBC/JTSC/EM/0,23,39,16,2,107,0.74745112657547,0.9181926250457764,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,WBC/JTSC/EM/0,23,39,16,3,162,0.8371977210044861,0.900634765625,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,WBC/JTSC/EM/0,23,39,16,4,123,0.9260965585708618,0.9260965585708618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,WBC/JTSC/EM/0,23,39,16,5,129,0.9544358849525452,0.9544358849525452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,WBC/JTSC/EM/0,23,39,16,6,70,0.8800952434539795,0.9070005416870116,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,WBC/JTSC/EM/0,23,39,16,7,131,0.9496208429336548,0.9496208429336548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,WBC/JTSC/EM/0,23,39,16,8,161,0.8885303139686584,0.9316097497940063,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,WBC/JTSC/EM/0,23,39,16,9,108,0.8954569101333618,0.9016523957252502,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
