subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,26,3,5,7,0.5753949284553528,0.8908405900001526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,26,3,6,2,0.5605752468109131,0.8796861171722412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,26,3,7,1,0.7836592793464661,0.9071953296661376,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,26,3,8,8,0.4810811877250671,0.9007218480110168,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,26,3,9,9,0.8331079483032227,0.9008849263191224,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,27,4,0,5,2.285809215518686e-11,0.906315803527832,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,27,4,1,14,0.2923762202262878,0.9057737588882446,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,27,4,2,8,0.5586133599281311,0.9011003971099854,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,27,4,3,13,0.4604755043983459,0.849358320236206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,27,4,4,4,0.6179136633872986,0.8712111115455627,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,27,4,5,2,0.5998537540435791,0.8815350532531738,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,27,4,6,11,0.6423144340515137,0.8845394253730774,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,27,4,7,1,0.6594946384429932,0.9012319445610046,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,27,4,8,9,0.8298384547233582,0.90166437625885,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,27,4,9,7,0.6464723348617554,0.902597427368164,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,28,5,0,4,2.0365212988204817e-11,0.8155901432037354,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,28,5,1,13,0.3291762769222259,0.8463989496231079,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,28,5,2,1,0.5313114523887634,0.9025740027427672,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,28,5,3,9,0.8084884285926819,0.9051681756973268,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,28,5,4,8,0.679237425327301,0.9011602997779846,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,28,5,5,2,0.6738744974136353,0.8877148032188416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,28,5,6,7,0.6841168403625488,0.9020949006080629,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,28,5,7,11,0.6967130899429321,0.8828509449958801,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,28,5,8,14,0.5790327191352844,0.9047086834907532,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,28,5,9,5,0.8002305626869202,0.904069721698761,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,29,6,0,1,1.4769669862135792e-11,0.9095677137374878,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,29,6,1,5,0.7534170746803284,0.9050948619842528,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,29,6,2,7,0.5872278213500977,0.9015442132949828,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,29,6,3,2,0.3312040567398071,0.8666383028030396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,29,6,4,14,0.5950373411178589,0.9059208631515504,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,29,6,5,13,0.3724071681499481,0.8454335927963257,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,29,6,6,4,0.6629303097724915,0.8805569410324097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,29,6,7,11,0.6735133528709412,0.8742324709892273,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,29,6,8,9,0.8257206678390503,0.9038063883781432,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,29,6,9,8,0.5727487802505493,0.9015694260597228,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,30,7,0,7,8.834162568138737e-12,0.8566792011260986,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,30,7,1,2,0.4491486549377441,0.8584324717521667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,30,7,2,13,0.4102989733219147,0.83890700340271,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,30,7,3,1,0.7385290861129761,0.9004966020584106,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,30,7,4,8,0.5939521193504333,0.909181535243988,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,30,7,5,14,0.4821003973484039,0.9043908715248108,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,30,7,6,5,0.7478289604187012,0.9011764526367188,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,30,7,7,4,0.7050337791442871,0.8731891512870789,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,30,7,8,9,0.8285109996795654,0.9011629819869996,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,30,7,9,11,0.7012274265289307,0.8783373236656189,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,31,8,0,7,8.834162568138737e-12,0.8745645880699158,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,31,8,1,4,0.3959709107875824,0.8628994822502136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,31,8,2,9,0.7667950987815857,0.9071215391159058,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,31,8,3,8,0.6789393424987793,0.901224970817566,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,31,8,4,11,0.6485502123832703,0.8837566375732422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,31,8,5,2,0.6494098901748657,0.8938738703727722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,31,8,6,13,0.5803219676017761,0.8600723743438721,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,31,8,7,14,0.5844484567642212,0.90972900390625,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,31,8,8,1,0.7460926175117493,0.9096419215202332,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,31,8,9,5,0.7968910336494446,0.9027270078659058,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,32,9,0,13,1.0163618210934366e-11,0.8549055457115173,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,32,9,1,8,0.3226779401302337,0.9018977284431458,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,32,9,2,7,0.7667615413665771,0.9000585079193115,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,32,9,3,14,0.3199279904365539,0.905875325202942,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,32,9,4,9,0.8473193049430847,0.9020541906356812,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,32,9,5,4,0.6683697700500488,0.8798986077308655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,32,9,6,2,0.6553029417991638,0.8780982494354248,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,32,9,7,11,0.6729225516319275,0.8734678030014038,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,32,9,8,5,0.7527324557304382,0.9006379842758179,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,32,9,9,1,0.763871967792511,0.9062828421592712,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,33,10,0,14,7.012418423713029e-12,0.9007328152656556,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,33,10,1,2,0.5329573154449463,0.8627999424934387,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,33,10,2,5,0.377301812171936,0.9052021503448486,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,33,10,3,8,0.5482651591300964,0.9003914594650269,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,33,10,4,9,0.8155018091201782,0.9054280519485474,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,33,10,5,1,0.7413647174835205,0.9044243097305298,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,33,10,6,13,0.5880485773086548,0.8577395081520081,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,33,10,7,4,0.6677629947662354,0.8704202175140381,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,33,10,8,11,0.6874624490737915,0.8861791491508484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,33,10,9,7,0.6468716859817505,0.8973284363746643,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,34,11,0,13,1.0163618210934366e-11,0.8581210970878601,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,34,11,1,4,0.0223025437444448,0.8709902167320251,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,34,11,2,5,0.4124735891819,0.9007302522659302,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,34,11,3,11,0.7075943946838379,0.8900353908538818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,34,11,4,14,0.59664386510849,0.910655438899994,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,34,11,5,8,0.5264187455177307,0.9013676047325134,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,34,11,6,7,0.5957417488098145,0.9008145928382874,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,34,11,7,1,0.7705495357513428,0.907064974308014,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,34,11,8,2,0.5941160321235657,0.8997045159339905,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,34,11,9,9,0.828640878200531,0.9055457711219788,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,35,12,0,2,1.3628372735885463e-11,0.8541208505630493,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,35,12,1,4,0.4631915986537933,0.8486952185630798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,35,12,2,8,0.5770440101623535,0.9001175761222839,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,35,12,3,9,0.8090299963951111,0.9023423790931702,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,35,12,4,1,0.6775276064872742,0.9092158675193788,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,35,12,5,7,0.7413922548294067,0.9033794403076172,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,35,12,6,11,0.6252774000167847,0.8825802206993103,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,35,12,7,13,0.563243567943573,0.853882372379303,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,35,12,8,14,0.5651022791862488,0.9009042382240297,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,35,12,9,5,0.8017089366912842,0.908136248588562,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,36,13,0,7,8.834162568138737e-12,0.8635771870613098,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,36,13,1,14,0.4462035298347473,0.9053333401679992,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,36,13,2,5,0.5956948399543762,0.9005528688430786,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,36,13,3,9,0.7997225522994995,0.9074100852012634,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,36,13,4,8,0.6008968353271484,0.9084843397140504,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,36,13,5,13,0.5179083347320557,0.8335540294647217,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,36,13,6,4,0.6252515316009521,0.8885403275489807,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,36,13,7,11,0.6666204333305359,0.8842179775238037,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,36,13,8,1,0.7494398951530457,0.9045011401176452,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,36,13,9,2,0.6156767010688782,0.8762466311454773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,37,14,0,2,1.3628372735885463e-11,0.8516349196434021,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,37,14,1,7,0.5132413506507874,0.8613418936729431,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,37,14,2,4,0.5738900303840637,0.8717178106307983,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,37,14,3,14,0.6297508478164673,0.901168167591095,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,37,14,4,8,0.6044548749923706,0.9009320735931396,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,37,14,5,1,0.7417925000190735,0.905142068862915,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,37,14,6,13,0.3891668617725372,0.7978110313415527,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,37,14,7,5,0.7645683288574219,0.9028173685073853,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,37,14,8,9,0.8322073221206665,0.9081612825393676,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,37,14,9,11,0.6964627504348755,0.879016101360321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,38,15,0,13,1.0163618210934366e-11,0.8542234897613525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,38,15,1,14,0.2060919553041458,0.8623864054679871,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,38,15,2,2,0.5898574590682983,0.876724123954773,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,38,15,3,8,0.6774235367774963,0.9016239047050476,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,38,15,4,11,0.625698983669281,0.8657823204994202,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,38,15,5,5,0.7394332885742188,0.9084463715553284,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,38,15,6,7,0.6087514758110046,0.9022948741912842,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,38,15,7,1,0.7978235483169556,0.9005764126777649,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,BTCV/Cervix/CT/1,23,38,15,8,9,0.820458710193634,0.9026506543159484,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,BTCV/Cervix/CT/1,23,38,15,9,4,0.6677014827728271,0.8780246376991272,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,BTCV/Cervix/CT/1,23,39,16,0,9,9.469766984460115e-12,0.902421772480011,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,BTCV/Cervix/CT/1,23,39,16,1,7,0.6989092230796814,0.8912795782089233,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,BTCV/Cervix/CT/1,23,39,16,2,14,0.5165879130363464,0.9009203910827636,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,BTCV/Cervix/CT/1,23,39,16,3,11,0.686872661113739,0.8807127475738525,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,BTCV/Cervix/CT/1,23,39,16,4,8,0.594572901725769,0.9048687219619752,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,BTCV/Cervix/CT/1,23,39,16,5,2,0.5878821611404419,0.888200044631958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,BTCV/Cervix/CT/1,23,39,16,6,1,0.7314667701721191,0.9013473391532898,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,BTCV/Cervix/CT/1,23,39,16,7,4,0.7339988946914673,0.8734490871429443,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
