subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,SCR/fold2/XRay/0,23,27,4,7,42,0.7415685653686523,0.9203113913536072,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,27,4,8,32,0.7964047789573669,0.9013678431510924,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,27,4,9,20,0.7618951201438904,0.9036447405815125,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,28,5,0,60,5.993810309190549e-11,0.9091507196426392,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,28,5,1,48,0.658076286315918,0.907845675945282,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,28,5,2,42,0.7377129197120667,0.9015913605690002,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,28,5,3,32,0.2931775152683258,0.9016016721725464,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,28,5,4,64,0.8306946754455566,0.9091335535049438,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,28,5,5,28,0.4623471200466156,0.9014191031455994,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,28,5,6,20,0.750203549861908,0.9016684293746948,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,28,5,7,44,0.693248987197876,0.9189833402633668,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,28,5,8,51,0.8149550557136536,0.921787977218628,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,28,5,9,35,0.8110370635986328,0.9153912663459778,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,29,6,0,42,6.530757185041479e-11,0.9279243350028992,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,29,6,1,35,0.2290898710489273,0.907925009727478,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,29,6,2,20,0.2379853576421737,0.9038454294204712,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,29,6,3,28,0.8723142147064209,0.9068565368652344,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,29,6,4,51,0.7941392064094543,0.903830111026764,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,29,6,5,48,0.5810447335243225,0.9055781364440918,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,29,6,6,60,0.8533428311347961,0.9010637998580932,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,29,6,7,44,0.6356646418571472,0.9046423435211182,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,29,6,8,32,0.8226144909858704,0.9194656610488892,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,29,6,9,64,0.877058744430542,0.901119828224182,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,30,7,0,20,7.39791630732789e-11,0.9002012610435486,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,30,7,1,28,0.8173506259918213,0.9124958515167236,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,30,7,2,48,0.4407635629177093,0.9049463272094728,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,30,7,3,42,0.6295105218887329,0.9096741676330566,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,30,7,4,64,0.8529403805732727,0.9028794169425964,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,30,7,5,51,0.7469533681869507,0.9008837938308716,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,30,7,6,35,0.7620521783828735,0.9157598614692688,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,30,7,7,60,0.8398549556732178,0.9061881303787231,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,30,7,8,32,0.7709272503852844,0.9150294065475464,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,30,7,9,44,0.6512709259986877,0.9025372862815856,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,31,8,0,20,7.39791630732789e-11,0.9143067002296448,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,31,8,1,60,0.6482195854187012,0.9186453223228456,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,31,8,2,32,0.8449435234069824,0.9015448689460754,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,31,8,3,64,0.8667846918106079,0.9051225781440736,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,31,8,4,44,0.6915134191513062,0.9055547714233398,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,31,8,5,28,0.805767834186554,0.903876781463623,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,31,8,6,48,0.6114335060119629,0.9111968874931335,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,31,8,7,51,0.8161923289299011,0.9022916555404664,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,31,8,8,42,0.7472184300422668,0.9082974791526794,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,31,8,9,35,0.8131982684135437,0.9063472747802734,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,32,9,0,48,5.0967206149943316e-11,0.905929684638977,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,32,9,1,64,0.2865496277809143,0.9123044013977052,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,32,9,2,20,0.3505742847919464,0.9024569988250732,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,32,9,3,51,0.8044555187225342,0.912356734275818,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,32,9,4,32,0.7689470052719116,0.901719868183136,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,32,9,5,60,0.8085489869117737,0.9149033427238464,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,32,9,6,28,0.8371108770370483,0.9094278216362,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,32,9,7,44,0.7296420931816101,0.9023194909095764,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,32,9,8,35,0.8267917037010193,0.91222083568573,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,32,9,9,42,0.768909752368927,0.918347418308258,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,33,10,0,51,7.054460487987413e-11,0.9024845957756042,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,33,10,1,28,0.7939993739128113,0.9108873009681702,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,33,10,2,35,0.7389532923698425,0.9147900342941284,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,33,10,3,64,0.8312050104141235,0.9040149450302124,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,33,10,4,32,0.7360518574714661,0.9031375646591188,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,33,10,5,42,0.6289927363395691,0.9176273345947266,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,33,10,6,48,0.5984314680099487,0.9056668281555176,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,33,10,7,60,0.8507237434387207,0.9080060124397278,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,33,10,8,44,0.6278164386749268,0.9077731370925904,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,33,10,9,20,0.7510911226272583,0.9097055792808532,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,34,11,0,48,5.0967206149943316e-11,0.901189625263214,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,34,11,1,60,0.6151766777038574,0.9160646200180054,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,34,11,2,35,0.6667519807815552,0.9047182202339172,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,34,11,3,44,0.2732599973678589,0.9188108444213868,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,34,11,4,51,0.8000178337097168,0.9033550024032592,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,34,11,5,64,0.8731262683868408,0.9085279107093812,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,34,11,6,20,0.754651665687561,0.911811351776123,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,34,11,7,42,0.7323759198188782,0.9033604264259338,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,34,11,8,28,0.7728197574615479,0.9011805653572084,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,34,11,9,32,0.8435075879096985,0.9131951928138732,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,35,12,0,28,6.150758374845465e-11,0.9163749814033508,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,35,12,1,60,0.6874803304672241,0.9064443111419678,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,35,12,2,64,0.4910273551940918,0.905353307723999,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,35,12,3,32,0.7537357211112976,0.908299684524536,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,35,12,4,42,0.758134663105011,0.9226967692375184,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,35,12,5,20,0.7311267852783203,0.9015890955924988,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,35,12,6,44,0.6725926399230957,0.90950208902359,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,35,12,7,48,0.6142660975456238,0.905873954296112,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,35,12,8,51,0.8181527853012085,0.9000160098075867,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,35,12,9,35,0.788813591003418,0.9067643284797668,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,36,13,0,20,7.39791630732789e-11,0.9018340706825256,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,36,13,1,51,0.7745447754859924,0.9002688527107239,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,36,13,2,35,0.7168334722518921,0.9231812953948976,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,36,13,3,32,0.7716579437255859,0.9033188223838806,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,36,13,4,64,0.9056882858276368,0.9056882858276368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,36,13,5,48,0.6051017045974731,0.9157756567001344,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,36,13,6,60,0.8468277454376221,0.902107000350952,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,36,13,7,44,0.678155243396759,0.9141732454299928,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,36,13,8,42,0.7093791961669922,0.9104254841804504,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,36,13,9,28,0.7902853488922119,0.906913697719574,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,37,14,0,28,6.150758374845465e-11,0.9038870930671692,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,37,14,1,20,0.7869394421577454,0.9107887148857116,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,37,14,2,60,0.5524242520332336,0.907461166381836,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,37,14,3,51,0.852715790271759,0.9011221528053284,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,37,14,4,64,0.8661150336265564,0.9011480808258056,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,37,14,5,42,0.7061479687690735,0.9023947715759276,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,37,14,6,48,0.5996171236038208,0.9059778451919556,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,37,14,7,35,0.8043746948242188,0.9031025171279908,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,37,14,8,32,0.7581525444984436,0.9011499285697936,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,37,14,9,44,0.6520721912384033,0.9110003709793092,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,38,15,0,48,5.0967206149943316e-11,0.9068910479545592,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,38,15,1,51,0.5702195167541504,0.9115379452705384,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,38,15,2,28,0.5609275698661804,0.9106757044792176,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,38,15,3,64,0.6338529586791992,0.9008455872535706,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,38,15,4,44,0.7035581469535828,0.9091803431510924,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,38,15,5,35,0.7821103930473328,0.9029984474182128,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,38,15,6,20,0.7552760243415833,0.9047834873199464,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,38,15,7,42,0.7162664532661438,0.90258526802063,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,38,15,8,32,0.7826135158538818,0.9021577835083008,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,38,15,9,60,0.838042676448822,0.9140431880950928,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,SCR/fold2/XRay/0,23,39,16,0,32,5.797484020630961e-11,0.9024217128753662,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,SCR/fold2/XRay/0,23,39,16,1,20,0.7842517495155334,0.9148942828178406,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,SCR/fold2/XRay/0,23,39,16,2,51,0.7907568216323853,0.9054526090621948,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,SCR/fold2/XRay/0,23,39,16,3,44,0.6606423854827881,0.9100715517997742,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,SCR/fold2/XRay/0,23,39,16,4,64,0.8664604425430298,0.9077694416046144,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,SCR/fold2/XRay/0,23,39,16,5,28,0.8414812684059143,0.9136019349098206,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,SCR/fold2/XRay/0,23,39,16,6,42,0.632811427116394,0.9048321843147278,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,SCR/fold2/XRay/0,23,39,16,7,60,0.7562041282653809,0.9106558561325072,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,SCR/fold2/XRay/0,23,39,16,8,48,0.6518492698669434,0.9026793241500854,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,SCR/fold2/XRay/0,23,39,16,9,35,0.7900248169898987,0.9062487483024596,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
