subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,26,3,9,11,0.8783835768699646,0.8935799598693848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,27,4,0,66,7.024648224218666e-12,0.8596458435058594,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,27,4,1,28,0.3127278685569763,0.8322793841362,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,27,4,2,30,0.8352610468864441,0.8847402334213257,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,27,4,3,26,0.8244968056678772,0.8944774866104126,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,27,4,4,39,0.8037286996841431,0.8570511341094971,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,27,4,5,36,0.8614470958709717,0.8873873949050903,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,27,4,6,20,0.8306639194488525,0.8772820234298706,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,27,4,7,25,0.852581262588501,0.8786823153495789,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,27,4,8,11,0.87522292137146,0.8924292325973511,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,27,4,9,8,0.8417035937309265,0.875132143497467,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,28,5,0,39,6.8464435509785204e-12,0.7811892628669739,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,28,5,1,26,0.7946995496749878,0.887147843837738,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,28,5,2,25,0.8331728577613831,0.8674832582473755,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,28,5,3,11,0.8354342579841614,0.8810268640518188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,28,5,4,30,0.8481510281562805,0.8944957256317139,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,28,5,5,36,0.8349118828773499,0.8885529637336731,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,28,5,6,8,0.8389288783073425,0.8710673451423645,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,28,5,7,20,0.8288629055023193,0.8791906833648682,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,28,5,8,28,0.7280887961387634,0.8501553535461426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,28,5,9,66,0.8340578079223633,0.8881291151046753,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,29,6,0,25,6.022466379762559e-12,0.8250634670257568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,29,6,1,66,0.6959023475646973,0.8802206516265869,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,29,6,2,8,0.7931708693504333,0.8564554452896118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,29,6,3,36,0.8418919444084167,0.8882369995117188,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,29,6,4,28,0.5709605813026428,0.834456205368042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,29,6,5,26,0.8443312644958496,0.8854674100875854,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,29,6,6,39,0.8070421814918518,0.8561103343963623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,29,6,7,20,0.8203368186950684,0.8724948763847351,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,29,6,8,11,0.8738529682159424,0.8944437503814697,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,29,6,9,30,0.8475316762924194,0.890330970287323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,30,7,0,8,7.29358240469935e-12,0.7893239259719849,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,30,7,1,36,0.7163062691688538,0.8672506213188171,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,30,7,2,26,0.764691948890686,0.8820134401321411,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,30,7,3,25,0.8283582925796509,0.8729115128517151,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,30,7,4,30,0.8438668251037598,0.8866062164306641,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,30,7,5,28,0.7812207937240601,0.8535952568054199,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,30,7,6,66,0.8369890451431274,0.8828442096710205,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,30,7,7,39,0.787303626537323,0.8391515016555786,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,30,7,8,11,0.8694344758987427,0.8876936435699463,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,30,7,9,20,0.8333263397216797,0.8717499375343323,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,31,8,0,8,7.29358240469935e-12,0.8004624843597412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,31,8,1,39,0.7360074520111084,0.8327363133430481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,31,8,2,11,0.8389334678649902,0.8782939910888672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,31,8,3,30,0.8355996012687683,0.886974036693573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,31,8,4,20,0.8241426348686218,0.8646069169044495,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,31,8,5,36,0.8426492214202881,0.8752838373184204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,31,8,6,26,0.8591083288192749,0.8849015831947327,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,31,8,7,28,0.7928699254989624,0.8455297350883484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,31,8,8,25,0.842138946056366,0.8702853322029114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,31,8,9,66,0.8320662975311279,0.8890665173530579,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,32,9,0,26,6.855346151857233e-12,0.8636009693145752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,32,9,1,30,0.8105862140655518,0.8790436387062073,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,32,9,2,8,0.7861357927322388,0.8625092506408691,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,32,9,3,28,0.7872472405433655,0.837568461894989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,32,9,4,11,0.8548113703727722,0.8704662919044495,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,32,9,5,39,0.7807480692863464,0.8410258293151855,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,32,9,6,36,0.8389175534248352,0.8758305907249451,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,32,9,7,20,0.8219556212425232,0.8657186031341553,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,32,9,8,66,0.834568440914154,0.8796252608299255,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,32,9,9,25,0.85420161485672,0.8672847747802734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,33,10,0,28,7.642353763714915e-12,0.7907858490943909,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,33,10,1,36,0.7414810657501221,0.8273069262504578,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,33,10,2,66,0.778570294380188,0.8444064259529114,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,33,10,3,30,0.8267539143562317,0.8741692304611206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,33,10,4,11,0.8560706377029419,0.8659572005271912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,33,10,5,25,0.8014958500862122,0.8525366187095642,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,33,10,6,26,0.8594922423362732,0.8830239176750183,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,33,10,7,39,0.7785965800285339,0.8332625031471252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,33,10,8,20,0.8088222146034241,0.8517441153526306,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,33,10,9,8,0.8175285458564758,0.8411215543746948,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,34,11,0,26,6.855346151857233e-12,0.82894366979599,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,34,11,1,39,0.6924721598625183,0.7862730026245117,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,34,11,2,66,0.7475891709327698,0.859127402305603,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,34,11,3,20,0.792315661907196,0.8662621378898621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,34,11,4,28,0.7790559530258179,0.83810955286026,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,34,11,5,30,0.843752384185791,0.8803978562355042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,34,11,6,8,0.8148112893104553,0.8455154299736023,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,34,11,7,25,0.8312643766403198,0.8650872707366943,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,34,11,8,36,0.8349601030349731,0.8706073760986328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,34,11,9,11,0.8681768774986267,0.8796196579933167,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,35,12,0,36,7.110598568282889e-12,0.7670008540153503,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,35,12,1,39,0.7015747427940369,0.809803307056427,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,35,12,2,30,0.7856951355934143,0.8941755890846252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,35,12,3,11,0.7996503114700317,0.8882618546485901,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,35,12,4,25,0.7810513973236084,0.8703148365020752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,35,12,5,8,0.8257232308387756,0.8679512143135071,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,35,12,6,20,0.8265194296836853,0.8741291761398315,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,35,12,7,26,0.8730245232582092,0.8951653838157654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,35,12,8,28,0.7646126747131348,0.8509979248046875,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,35,12,9,66,0.8394553065299988,0.891890823841095,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,36,13,0,8,7.29358240469935e-12,0.8131234645843506,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,36,13,1,28,0.6379546523094177,0.8412472605705261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,36,13,2,66,0.7774049639701843,0.8571727871894836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,36,13,3,11,0.8547621965408325,0.8710368871688843,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,36,13,4,30,0.8367390036582947,0.879602313041687,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,36,13,5,26,0.835138201713562,0.8820585012435913,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,36,13,6,39,0.7786070108413696,0.8344602584838867,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,36,13,7,20,0.8204180002212524,0.8612871170043945,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,36,13,8,25,0.8332430720329285,0.8658143877983093,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,36,13,9,36,0.8387458324432373,0.8739145398139954,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,37,14,0,36,7.110598568282889e-12,0.7933714985847473,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,37,14,1,8,0.702468752861023,0.8661981225013733,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,37,14,2,39,0.7559847831726074,0.8365710377693176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,37,14,3,28,0.5486922860145569,0.8534253239631653,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,37,14,4,30,0.8212493658065796,0.897083044052124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,37,14,5,25,0.8005796074867249,0.876993715763092,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,37,14,6,26,0.8751241564750671,0.8903684020042419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,37,14,7,66,0.8329306244850159,0.8952704668045044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,37,14,8,11,0.8533663749694824,0.8929387331008911,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,37,14,9,20,0.841057300567627,0.8753352165222168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,38,15,0,26,6.855346151857233e-12,0.8079254031181335,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,38,15,1,28,0.6759687662124634,0.8373453617095947,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,38,15,2,36,0.7530326843261719,0.822951078414917,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,38,15,3,30,0.8127119541168213,0.8657230734825134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,38,15,4,20,0.7817209959030151,0.8494346141815186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,38,15,5,66,0.7975413799285889,0.8655834197998047,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,38,15,6,8,0.8083644509315491,0.8473455905914307,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,38,15,7,25,0.8149846196174622,0.8561933636665344,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,38,15,8,11,0.8565847873687744,0.8746538162231445,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,38,15,9,39,0.7931004762649536,0.8379492163658142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,39,16,0,11,6.770994355476123e-12,0.8483461737632751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,39,16,1,8,0.8043740391731262,0.8542131781578064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,39,16,2,28,0.7897010445594788,0.8238100409507751,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,39,16,3,20,0.8152777552604675,0.8539047241210938,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,39,16,4,30,0.8332818150520325,0.8641895651817322,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,39,16,5,36,0.8276283740997314,0.8562703728675842,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,39,16,6,25,0.8418323993682861,0.8609102964401245,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,39,16,7,39,0.7996694445610046,0.8469105362892151,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,39,16,8,26,0.858231782913208,0.8836506605148315,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,39,16,9,66,0.836717963218689,0.8816498517990112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,40,17,0,30,6.945523149670674e-12,0.8382483720779419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,40,17,1,8,0.7703819274902344,0.83603835105896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,40,17,2,66,0.7969930171966553,0.8843610286712646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,40,17,3,26,0.6750636100769043,0.8769069314002991,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,40,17,4,25,0.8289299607276917,0.8707695603370667,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,40,17,5,11,0.8487215638160706,0.89258873462677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,40,17,6,20,0.8095511198043823,0.8702205419540405,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,40,17,7,28,0.6764122247695923,0.8578507304191589,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,40,17,8,39,0.7910116314888,0.8530371785163879,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,40,17,9,36,0.8587119579315186,0.885788083076477,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,41,18,0,30,6.945523149670674e-12,0.8660169839859009,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,41,18,1,28,0.762395441532135,0.8434435725212097,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,41,18,2,20,0.7828294634819031,0.848534107208252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,41,18,3,25,0.8306019306182861,0.8539394736289978,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,41,18,4,11,0.857119083404541,0.8681541681289673,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,41,18,5,39,0.7877005338668823,0.8453935980796814,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,41,18,6,66,0.8296877145767212,0.8856028914451599,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,41,18,7,26,0.8635114431381226,0.8938913941383362,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,41,18,8,36,0.8419024348258972,0.8795099258422852,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,41,18,9,8,0.818401038646698,0.8640175461769104,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,42,19,0,26,6.855346151857233e-12,0.816798985004425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,42,19,1,36,0.689915120601654,0.8376652598381042,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,42,19,2,28,0.7599349021911621,0.8312233090400696,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,42,19,3,8,0.8032723665237427,0.843536376953125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,42,19,4,25,0.7934210896492004,0.860706627368927,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,42,19,5,20,0.8129605054855347,0.8648906350135803,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,42,19,6,11,0.8572657108306885,0.8730860948562622,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,42,19,7,39,0.8118154406547546,0.8460835218429565,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,42,19,8,30,0.833515465259552,0.8783086538314819,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,42,19,9,66,0.8288593292236328,0.8708144426345825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,43,20,0,20,5.589246947212967e-12,0.8134961724281311,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,43,20,1,66,0.7440272569656372,0.8746984601020813,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,43,20,2,39,0.776648759841919,0.8462913632392883,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,43,20,3,26,0.814967691898346,0.876312255859375,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,43,20,4,8,0.8002109527587891,0.8561609983444214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,43,20,5,30,0.8480800986289978,0.8773996233940125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
