subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,29,6,7,8,0.93470960855484,0.9645817875862122,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,29,6,8,29,0.93885338306427,0.9691123366355896,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,29,6,9,14,0.9379551410675048,0.9677838087081908,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,30,7,0,35,3.6751109967758655e-12,0.9524038434028624,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,30,7,1,41,0.8532570600509644,0.9584110975265504,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,30,7,2,13,0.9236671924591064,0.9591441750526428,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,30,7,3,9,0.9174884557724,0.9646389484405518,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,30,7,4,14,0.93747079372406,0.9616687893867492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,30,7,5,42,0.9248878359794616,0.9702673554420472,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,30,7,6,11,0.929626166820526,0.9679791927337646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,30,7,7,3,0.912650465965271,0.9580997824668884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,30,7,8,29,0.9415504932403564,0.9710732102394104,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,30,7,9,8,0.9297403693199158,0.9690374135971068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,31,8,0,35,3.6751109967758655e-12,0.9530954957008362,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,31,8,1,3,0.8571144938468933,0.9475115537643432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,31,8,2,29,0.9314125180244446,0.9643240571022034,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,31,8,3,14,0.9274305701255798,0.9615758061408995,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,31,8,4,8,0.9115540385246276,0.968013346195221,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,31,8,5,41,0.9164509177207948,0.9628196954727172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,31,8,6,13,0.939158856868744,0.9699938297271729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,31,8,7,42,0.926264464855194,0.9658011198043824,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,31,8,8,9,0.932290017604828,0.9661884903907776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,31,8,9,11,0.9345620274543762,0.9672567844390868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,32,9,0,13,3.640891841488747e-12,0.9277655482292176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,32,9,1,14,0.8855935335159302,0.955952286720276,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,32,9,2,35,0.9304990172386168,0.9678472876548768,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,32,9,3,42,0.922921359539032,0.970616102218628,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,32,9,4,29,0.9303051829338074,0.9689235091209412,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,32,9,5,3,0.8960719704627991,0.9600591659545898,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,32,9,6,41,0.9136771559715272,0.9598953723907472,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,32,9,7,8,0.9197683334350586,0.9672458171844482,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,32,9,8,11,0.930445909500122,0.9674182534217834,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,32,9,9,9,0.93462735414505,0.9625604748725892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,33,10,0,42,4.304258338638789e-12,0.964015781879425,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,33,10,1,41,0.8110915422439575,0.9482699036598206,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,33,10,2,11,0.9119999408721924,0.9667487740516664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,33,10,3,14,0.930856466293335,0.9643656015396118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,33,10,4,29,0.9447504878044128,0.9708489179611206,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,33,10,5,9,0.9295832514762878,0.9710811972618104,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,33,10,6,13,0.9491580724716188,0.970071256160736,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,33,10,7,3,0.9175562262535096,0.9678287506103516,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,33,10,8,8,0.9304951429367064,0.9700555801391602,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,33,10,9,35,0.9499140381813048,0.9700491428375244,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,34,11,0,13,3.640891841488747e-12,0.938438355922699,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,34,11,1,3,0.8603253364562988,0.9472111463546752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,34,11,2,11,0.8948285579681396,0.9633644819259644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,34,11,3,8,0.9134158492088318,0.9662997126579284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,34,11,4,42,0.93405282497406,0.9709826707839966,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,34,11,5,14,0.9322507977485656,0.9601069688796996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,34,11,6,35,0.9427424669265748,0.9701108932495116,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,34,11,7,9,0.9318033456802368,0.9636158347129822,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,34,11,8,41,0.9160752892494202,0.9620749354362488,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,34,11,9,29,0.9440357685089112,0.9705255031585692,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,35,12,0,41,3.8464648133285095e-12,0.906335175037384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,35,12,1,3,0.8497002124786377,0.9339495301246644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,35,12,2,14,0.8949388265609741,0.9465580582618712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,35,12,3,29,0.94892680644989,0.96357399225235,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,35,12,4,9,0.9223843216896056,0.948154091835022,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,35,12,5,35,0.9457780718803406,0.9665020704269408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,35,12,6,8,0.9061904549598694,0.9536975026130676,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,35,12,7,13,0.9443120956420898,0.9648670554161072,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,35,12,8,42,0.91580468416214,0.9692451357841492,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,35,12,9,11,0.9338438510894777,0.96756249666214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,36,13,0,35,3.6751109967758655e-12,0.9505317211151124,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,36,13,1,42,0.8962282538414001,0.9647592306137084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,36,13,2,11,0.8879362344741821,0.9625071287155152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,36,13,3,29,0.943897008895874,0.9687804579734802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,36,13,4,14,0.9266045689582824,0.9595475792884828,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,36,13,5,13,0.9339823126792908,0.9669284224510192,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,36,13,6,3,0.9038389325141908,0.96271812915802,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,36,13,7,8,0.9191033840179444,0.9639711976051332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,36,13,8,9,0.9313568472862244,0.9676165580749512,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,36,13,9,41,0.9280207753181458,0.9641910195350648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,37,14,0,41,3.8464648133285095e-12,0.9176815748214722,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,37,14,1,35,0.9209951162338256,0.9556677937507628,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,37,14,2,3,0.8714553713798523,0.9494853615760804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,37,14,3,42,0.9012185335159302,0.9656580090522766,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,37,14,4,14,0.9263392686843872,0.9584635496139526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,37,14,5,9,0.9306429028511048,0.9617098569869996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,37,14,6,13,0.9515231847763062,0.9712778925895692,17,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,37,14,7,11,0.9282971024513244,0.9706661105155944,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,37,14,8,29,0.9449461102485656,0.9666910171508788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,37,14,9,8,0.9185698628425598,0.9676499962806702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,38,15,0,13,3.640891841488747e-12,0.9395482540130616,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,38,15,1,42,0.9021295309066772,0.9621667861938475,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,38,15,2,41,0.8497239947319031,0.9553157091140748,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,38,15,3,14,0.9206504225730896,0.9494771361351012,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,38,15,4,8,0.9239583015441896,0.9605220556259156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,38,15,5,11,0.9185596704483032,0.9662811160087584,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,38,15,6,35,0.9402709007263184,0.9691404104232788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,38,15,7,9,0.9196114540100098,0.9617435932159424,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,38,15,8,29,0.945359468460083,0.9674197435379028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,38,15,9,3,0.9077943563461304,0.9641153812408448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,39,16,0,29,3.675213779141817e-12,0.94313383102417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,39,16,1,35,0.895132303237915,0.963274359703064,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,39,16,2,42,0.9136746525764464,0.9700659513473512,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,39,16,3,8,0.9132028818130492,0.9657867550849916,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,39,16,4,14,0.9244570136070251,0.963714361190796,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,39,16,5,41,0.9159363508224488,0.9613577723503112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,39,16,6,9,0.9315069317817688,0.96563458442688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,39,16,7,3,0.915431261062622,0.9638753533363342,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,39,16,8,13,0.9527572989463806,0.9711415767669678,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,39,16,9,11,0.9406616687774658,0.9701972603797911,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,40,17,0,14,4.5212770159730464e-12,0.9310346841812134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,40,17,1,35,0.9297024607658386,0.9596713185310364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,40,17,2,11,0.9105775952339172,0.9645981788635254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,40,17,3,13,0.92984938621521,0.9612439870834352,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,40,17,4,9,0.9198192358016968,0.9573130011558532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,40,17,5,29,0.9436178803443908,0.9676170945167542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,40,17,6,8,0.9222719073295592,0.9654198288917542,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,40,17,7,42,0.9259737133979796,0.9664531350135804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,40,17,8,3,0.90744948387146,0.9601642489433287,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,40,17,9,41,0.915814220905304,0.96323823928833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,41,18,0,14,4.5212770159730464e-12,0.9248607158660888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,41,18,1,42,0.9017258286476136,0.9639568328857422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,41,18,2,8,0.903214395046234,0.962668776512146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,41,18,3,9,0.8918274641036987,0.9554491639137268,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,41,18,4,29,0.9328837394714355,0.9669076204299928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,41,18,5,3,0.8924188613891602,0.9586375951766968,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,41,18,6,11,0.9260513186454772,0.9696656465530396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,41,18,7,13,0.9518847465515136,0.971116840839386,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,41,18,8,41,0.9060850143432616,0.9643612504005432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,41,18,9,35,0.9488478302955629,0.9716622829437256,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,42,19,0,13,3.640891841488747e-12,0.936040222644806,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,42,19,1,41,0.8311783075332642,0.9569975137710572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,42,19,2,42,0.9208545684814452,0.9666783213615416,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,42,19,3,35,0.9275082349777222,0.9666536450386048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,42,19,4,9,0.9144651293754578,0.9546265006065368,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,42,19,5,8,0.9290233254432678,0.9653637409210204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,42,19,6,29,0.9395530223846436,0.9705051183700562,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,42,19,7,3,0.9047029614448548,0.9561763405799866,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,42,19,8,14,0.9375415444374084,0.96367347240448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,42,19,9,11,0.9337252974510192,0.9674984216690063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,43,20,0,8,3.9526073386531024e-12,0.9449365139007568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,43,20,1,11,0.8640783429145813,0.958959937095642,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,43,20,2,3,0.8734777569770813,0.9625235795974731,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,43,20,3,13,0.943781852722168,0.9702908992767334,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,43,20,4,35,0.9450920224189758,0.9710735082626344,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,43,20,5,14,0.9341646432876588,0.965263605117798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
