subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,24,1,7,72,0.962226629257202,0.962226629257202,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,24,1,8,245,0.9741697311401368,0.9741697311401368,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,24,1,9,262,0.9615846276283264,0.9615846276283264,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,24,1,10,24,0.9604896903038024,0.9604896903038024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,24,1,11,59,0.9481557011604308,0.9481557011604308,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,24,1,12,181,0.966619908809662,0.966619908809662,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,24,1,13,89,0.9283761382102966,0.9283761382102966,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,24,1,14,51,0.9428571462631226,0.9428571462631226,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,24,1,15,210,0.9566929340362548,0.9566929340362548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,24,1,16,100,0.9748772978782654,0.9748772978782654,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,24,1,17,202,0.9674495458602904,0.9674495458602904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,24,1,18,249,0.9159970879554749,0.9159970879554749,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,24,1,19,297,0.9047326445579528,0.9047326445579528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,25,2,0,181,5.52486181804035e-12,0.9502527117729188,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,25,2,1,89,0.7184497714042664,0.9125328063964844,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,25,2,2,249,0.9392572045326232,0.9392572045326232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,25,2,3,24,0.9397656321525574,0.9397656321525574,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,25,2,4,59,0.9535666108131408,0.9535666108131408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,25,2,5,245,0.9667500853538512,0.9667500853538512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,25,2,6,7,0.9501466155052184,0.9501466155052184,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,25,2,7,51,0.9511966109275818,0.9511966109275818,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,25,2,8,262,0.9794721603393556,0.9794721603393556,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,25,2,9,283,0.946652352809906,0.946652352809906,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,25,2,10,280,0.9555723071098328,0.9555723071098328,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,25,2,11,202,0.9635499119758606,0.9635499119758606,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,25,2,12,100,0.9536497592926024,0.9536497592926024,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,25,2,13,72,0.9725490212440492,0.9725490212440492,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,25,2,14,67,0.9567090272903442,0.9567090272903442,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,25,2,15,242,0.9773013591766356,0.9773013591766356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,25,2,16,153,0.9694676995277404,0.9694676995277404,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,25,2,17,297,0.9298140406608582,0.9298140406608582,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,25,2,18,210,0.9651387929916382,0.9651387929916382,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,25,2,19,27,0.9769965410232544,0.9769965410232544,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,26,3,0,24,5.773671905157096e-12,0.9281886219978333,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,26,3,1,262,0.9779937267303468,0.9779937267303468,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,26,3,2,89,0.9498571157455444,0.9498571157455444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,26,3,3,100,0.9207867980003356,0.9207867980003356,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,26,3,4,59,0.9665801525115968,0.9665801525115968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,26,3,5,202,0.7903226017951965,0.955738365650177,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,26,3,6,181,0.9616630673408508,0.9616630673408508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,26,3,7,153,0.9653116464614868,0.9653116464614868,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,26,3,8,245,0.967997133731842,0.967997133731842,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,26,3,9,297,0.936157524585724,0.936157524585724,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,26,3,10,67,0.9656643271446228,0.9656643271446228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,26,3,11,283,0.9405869841575624,0.9405869841575624,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,26,3,12,27,0.9766839146614076,0.9766839146614076,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,26,3,13,210,0.9649681448936462,0.9649681448936462,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,26,3,14,249,0.949367105960846,0.949367105960846,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,26,3,15,7,0.945779025554657,0.945779025554657,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,26,3,16,280,0.9564891457557678,0.9564891457557678,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,26,3,17,51,0.959269642829895,0.959269642829895,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,26,3,18,242,0.9804292917251588,0.9804292917251588,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,26,3,19,72,0.9758830666542052,0.9758830666542052,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,27,4,0,249,6.7476384722764404e-12,0.9398260712623596,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,27,4,1,67,0.9539586901664734,0.9539586901664734,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,27,4,2,59,0.949532687664032,0.949532687664032,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,27,4,3,280,0.9359567761421204,0.9359567761421204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,27,4,4,283,0.9471333026885986,0.9471333026885986,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,27,4,5,210,0.9653820991516112,0.9653820991516112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,27,4,6,202,0.963606297969818,0.963606297969818,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,27,4,7,262,0.972797155380249,0.972797155380249,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,27,4,8,51,0.9564389586448668,0.9564389586448668,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,27,4,9,24,0.947830855846405,0.947830855846405,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,27,4,10,72,0.9689042568206788,0.9689042568206788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,27,4,11,297,0.9080318808555604,0.9080318808555604,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,27,4,12,153,0.9627996683120728,0.9627996683120728,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,27,4,13,27,0.9671154022216796,0.9671154022216796,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,27,4,14,245,0.9754647016525269,0.9754647016525269,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,27,4,15,89,0.9290692806243896,0.9290692806243896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,27,4,16,242,0.9727651476860046,0.9727651476860046,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,27,4,17,181,0.9697648286819458,0.9697648286819458,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,27,4,18,100,0.9681093096733092,0.9681093096733092,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,27,4,19,7,0.929795742034912,0.929795742034912,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,28,5,0,72,4.8567265660548475e-12,0.9322763085365297,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,28,5,1,202,0.7429088950157166,0.9621363282203674,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,28,5,2,24,0.9358201026916504,0.9358201026916504,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,28,5,3,67,0.9518877863883972,0.9518877863883972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,28,5,4,7,0.9465649127960204,0.9465649127960204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,28,5,5,297,0.932695209980011,0.932695209980011,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,28,5,6,210,0.9628680944442748,0.9628680944442748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,28,5,7,249,0.952548325061798,0.952548325061798,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,28,5,8,283,0.9500897526741028,0.9500897526741028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,28,5,9,242,0.9787638783454896,0.9787638783454896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,28,5,10,245,0.9777939319610596,0.9777939319610596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,28,5,11,59,0.9568151235580444,0.9568151235580444,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,28,5,12,89,0.935505747795105,0.935505747795105,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,28,5,13,51,0.9553085565567015,0.9553085565567015,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,28,5,14,100,0.9661017060279846,0.9661017060279846,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,28,5,15,153,0.9728555679321288,0.9728555679321288,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,28,5,16,27,0.9725610017776488,0.9725610017776488,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,28,5,17,181,0.9694299101829528,0.9694299101829528,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,28,5,18,262,0.976211428642273,0.976211428642273,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,28,5,19,280,0.9557321071624756,0.9557321071624756,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,29,6,0,67,4.1407866718801145e-12,0.9066607356071472,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,29,6,1,297,0.8775228261947632,0.9150521755218506,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,29,6,2,100,0.960693657398224,0.960693657398224,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,29,6,3,89,0.842027485370636,0.927349865436554,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,29,6,4,245,0.9639806747436525,0.9639806747436525,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,29,6,5,59,0.9510086178779602,0.9510086178779602,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,29,6,6,280,0.8255863785743713,0.9210216403007508,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,29,6,7,27,0.9618794322013856,0.9618794322013856,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,29,6,8,51,0.9337203502655028,0.9337203502655028,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,29,6,9,72,0.9556057453155518,0.9556057453155518,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,29,6,10,249,0.9231883883476256,0.9231883883476256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,29,6,11,7,0.9200000166893004,0.9200000166893004,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,29,6,12,24,0.9617238640785216,0.9617238640785216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,29,6,13,210,0.959392547607422,0.959392547607422,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,29,6,14,283,0.9464218616485596,0.9464218616485596,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,29,6,15,181,0.9674705266952516,0.9674705266952516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,29,6,16,202,0.9664596319198608,0.9664596319198608,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,29,6,17,153,0.9540517926216124,0.9540517926216124,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,29,6,18,262,0.9571256041526794,0.9571256041526794,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,29,6,19,242,0.96527099609375,0.96527099609375,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,30,7,0,262,5.790388134252478e-12,0.9180415272712708,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,30,7,1,181,0.9283488988876344,0.9283488988876344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,30,7,2,24,0.909902811050415,0.909902811050415,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,30,7,3,297,0.95346200466156,0.95346200466156,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,30,7,4,242,0.9484721422195436,0.9484721422195436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,30,7,5,202,0.9414017796516418,0.9414017796516418,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,30,7,6,245,0.9472212791442872,0.9472212791442872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,30,7,7,51,0.9173108339309692,0.9173108339309692,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,30,7,8,283,0.919532299041748,0.919532299041748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,30,7,9,280,0.9125418663024902,0.9125418663024902,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,30,7,10,89,0.8287243247032166,0.9091160893440248,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,30,7,11,59,0.9450067281723022,0.9450067281723022,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,30,7,12,249,0.9390705823898317,0.9390705823898317,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,30,7,13,72,0.9723623991012572,0.9723623991012572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,30,7,14,100,0.947454869747162,0.947454869747162,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,30,7,15,27,0.968267560005188,0.968267560005188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,30,7,16,67,0.9626009464263916,0.9626009464263916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,30,7,17,153,0.9727563858032228,0.9727563858032228,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,30,7,18,7,0.9351412653923036,0.9351412653923036,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,30,7,19,210,0.961195945739746,0.961195945739746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,31,8,0,100,5.7670127354136886e-12,0.9180153608322144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,31,8,1,51,0.7292418479919434,0.9112259149551392,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,31,8,2,242,0.9592788219451904,0.9592788219451904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,31,8,3,249,0.9357861876487732,0.9357861876487732,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,31,8,4,153,0.9697780013084412,0.9697780013084412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,31,8,5,280,0.937428891658783,0.937428891658783,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,31,8,6,72,0.9720314145088196,0.9720314145088196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,31,8,7,24,0.9518304467201232,0.9518304467201232,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,31,8,8,210,0.9641226530075072,0.9641226530075072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,31,8,9,67,0.954516053199768,0.954516053199768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,31,8,10,283,0.9574943780899048,0.9574943780899048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,31,8,11,27,0.9755778312683104,0.9755778312683104,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,31,8,12,59,0.9466689229011536,0.9466689229011536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,31,8,13,202,0.9645621180534364,0.9645621180534364,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,31,8,14,181,0.9634955525398254,0.9634955525398254,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,31,8,15,89,0.9270163178443908,0.9270163178443908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,31,8,16,7,0.9322746396064758,0.9322746396064758,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,31,8,17,262,0.9761694669723512,0.9761694669723512,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,31,8,18,297,0.9117557406425476,0.9117557406425476,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,31,8,19,245,0.9760412573814392,0.9760412573814392,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,32,9,0,202,8.116883033759681e-12,0.963614583015442,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,32,9,1,245,0.9775487780570984,0.9775487780570984,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,32,9,2,181,0.9629629850387572,0.9629629850387572,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,32,9,3,283,0.9529803991317748,0.9529803991317748,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,32,9,4,262,0.9637398719787598,0.9637398719787598,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,32,9,5,100,0.9661807417869568,0.9661807417869568,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,32,9,6,249,0.9104258418083192,0.9104258418083192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,32,9,7,51,0.9292580485343932,0.9292580485343932,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,32,9,8,280,0.9242245554924012,0.9242245554924012,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,32,9,9,89,0.8944694995880127,0.9303849339485168,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,32,9,10,27,0.960710346698761,0.960710346698761,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,10
0,23,32,9,11,297,0.9009565114974976,0.9009565114974976,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,11
0,23,32,9,12,242,0.9580877423286438,0.9580877423286438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,12
0,23,32,9,13,7,0.9249762296676636,0.9249762296676636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,13
0,23,32,9,14,210,0.9625246524810792,0.9625246524810792,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,14
0,23,32,9,15,67,0.9278579354286194,0.9278579354286194,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,15
0,23,32,9,16,72,0.9673560857772828,0.9673560857772828,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,16
0,23,32,9,17,59,0.9515089988708496,0.9515089988708496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,17
0,23,32,9,18,24,0.9641748666763306,0.9641748666763306,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,18
0,23,32,9,19,153,0.9548494815826416,0.9548494815826416,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,19
0,23,33,10,0,202,8.116883033759681e-12,0.963614583015442,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,33,10,1,67,0.9234524369239808,0.9234524369239808,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,33,10,2,181,0.967051088809967,0.967051088809967,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,33,10,3,51,0.9561278223991394,0.9561278223991394,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,33,10,4,249,0.9413020014762878,0.9413020014762878,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,33,10,5,242,0.9744082093238832,0.9744082093238832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,33,10,6,24,0.9474841952323914,0.9474841952323914,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
