subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,26,3,8,123,0.97856867313385,0.97856867313385,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,26,3,9,6,0.9474077820777892,0.9474077820777892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,27,4,0,108,6.544498883792604e-12,0.9740250706672668,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,27,4,1,107,0.9689220786094666,0.9689220786094666,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,27,4,2,123,0.9753929376602172,0.9753929376602172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,27,4,3,161,0.9598670601844788,0.9598670601844788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,27,4,4,131,0.957529067993164,0.957529067993164,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,27,4,5,129,0.96468985080719,0.96468985080719,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,27,4,6,162,0.9485363960266112,0.9485363960266112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,27,4,7,70,0.9690497517585754,0.9690497517585754,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,27,4,8,6,0.9586096405982972,0.9586096405982972,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,27,4,9,35,0.9616199731826782,0.9616199731826782,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,28,5,0,131,7.142855317637809e-12,0.9091476202011108,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,28,5,1,161,0.9543071985244752,0.9543071985244752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,28,5,2,70,0.9655678272247314,0.9655678272247314,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,28,5,3,6,0.9635004997253418,0.9635004997253418,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,28,5,4,123,0.975096881389618,0.975096881389618,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,28,5,5,129,0.9474899172782898,0.9474899172782898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,28,5,6,35,0.9623568058013916,0.9623568058013916,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,28,5,7,162,0.9429126381874084,0.9429126381874084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,28,5,8,107,0.9697601795196532,0.9697601795196532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,28,5,9,108,0.9585279822349548,0.9585279822349548,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,29,6,0,70,5.032712961650088e-12,0.9343716502189636,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,29,6,1,108,0.9587820768356324,0.9587820768356324,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,29,6,2,35,0.9478281140327454,0.9478281140327454,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,29,6,3,129,0.9571710824966432,0.9571710824966432,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,29,6,4,107,0.9689676761627196,0.9689676761627196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,29,6,5,161,0.9485238194465636,0.9485238194465636,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,29,6,6,131,0.9555312395095824,0.9555312395095824,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,29,6,7,162,0.9467949867248536,0.9467949867248536,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,29,6,8,6,0.9442651271820068,0.9442651271820068,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,29,6,9,123,0.973577082157135,0.973577082157135,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,30,7,0,35,4.562043885020239e-12,0.934072971343994,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,30,7,1,129,0.9395169019699096,0.9395169019699096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,30,7,2,161,0.9565760493278505,0.9565760493278505,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,30,7,3,70,0.9581904411315918,0.9581904411315918,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,30,7,4,123,0.9759603142738342,0.9759603142738342,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,30,7,5,107,0.9684107303619384,0.9684107303619384,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,30,7,6,108,0.9803205132484436,0.9803205132484436,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,30,7,7,131,0.9585421681404114,0.9585421681404114,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,30,7,8,6,0.9537643790245056,0.9537643790245056,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,30,7,9,162,0.9432794451713562,0.9432794451713562,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,31,8,0,35,4.562043885020239e-12,0.942063331604004,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,31,8,1,131,0.6221059560775757,0.938895046710968,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,31,8,2,6,0.959753394126892,0.959753394126892,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,31,8,3,123,0.9777190685272216,0.9777190685272216,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,31,8,4,162,0.9363901019096376,0.9363901019096376,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,31,8,5,129,0.9565414786338806,0.9565414786338806,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,31,8,6,161,0.9669245481491088,0.9669245481491088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,31,8,7,107,0.9682340025901794,0.9682340025901794,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,31,8,8,70,0.9651092886924744,0.9651092886924744,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,31,8,9,108,0.9764921069145204,0.9764921069145204,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,32,9,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,32,9,1,123,0.9693287014961244,0.9693287014961244,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,32,9,2,35,0.9674243927001952,0.9674243927001952,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,32,9,3,107,0.9685018658638,0.9685018658638,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,32,9,4,6,0.9582407474517822,0.9582407474517822,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,32,9,5,131,0.9598503112792968,0.9598503112792968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,32,9,6,129,0.9664095640182496,0.9664095640182496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,32,9,7,162,0.9455741047859192,0.9455741047859192,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,32,9,8,108,0.958770215511322,0.958770215511322,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,32,9,9,70,0.9718655347824096,0.9718655347824096,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,33,10,0,107,4.585054558248203e-12,0.9086324572563172,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,33,10,1,129,0.925063133239746,0.925063133239746,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,33,10,2,108,0.9754259586334229,0.9754259586334229,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,33,10,3,123,0.971804678440094,0.971804678440094,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,33,10,4,6,0.9098283052444458,0.9098283052444458,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,33,10,5,70,0.9631462097167968,0.9631462097167968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,33,10,6,161,0.9573855996131896,0.9573855996131896,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,33,10,7,131,0.9568142890930176,0.9568142890930176,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,33,10,8,162,0.9396767020225524,0.9396767020225524,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,33,10,9,35,0.9619425535202026,0.9619425535202026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,34,11,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,34,11,1,131,0.9201875925064088,0.9201875925064088,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,34,11,2,108,0.9534226655960084,0.9534226655960084,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,34,11,3,162,0.944323480129242,0.944323480129242,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,34,11,4,107,0.9401923418045044,0.9401923418045044,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,34,11,5,123,0.9652385711669922,0.9652385711669922,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,34,11,6,35,0.9478967785835266,0.9478967785835266,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,34,11,7,70,0.9658547639846802,0.9658547639846802,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,34,11,8,129,0.9666898846626282,0.9666898846626282,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,34,11,9,6,0.9540708661079408,0.9540708661079408,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,35,12,0,129,6.293261051171228e-12,0.9513102769851683,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,35,12,1,131,0.940176010131836,0.940176010131836,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,35,12,2,123,0.9736154675483704,0.9736154675483704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,35,12,3,6,0.9610512256622314,0.9610512256622314,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,35,12,4,70,0.9648306965827942,0.9648306965827942,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,35,12,5,35,0.9423534870147704,0.9423534870147704,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,35,12,6,162,0.9427876472473145,0.9427876472473145,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,35,12,7,161,0.9286710619926452,0.9286710619926452,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,35,12,8,107,0.9676018357276917,0.9676018357276917,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,35,12,9,108,0.9467509388923644,0.9467509388923644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,36,13,0,35,4.562043885020239e-12,0.942063331604004,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,36,13,1,107,0.9198089838027954,0.9198089838027954,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,36,13,2,108,0.9565178751945496,0.9565178751945496,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,36,13,3,6,0.9534854888916016,0.9534854888916016,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,36,13,4,123,0.9713237285614014,0.9713237285614014,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,36,13,5,161,0.9661778211593628,0.9661778211593628,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,36,13,6,131,0.9548529982566832,0.9548529982566832,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,36,13,7,162,0.9435375332832336,0.9435375332832336,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,36,13,8,70,0.958404302597046,0.958404302597046,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,36,13,9,129,0.9615183472633362,0.9615183472633362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,37,14,0,129,6.293261051171228e-12,0.949574887752533,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,37,14,1,35,0.9356555342674256,0.9356555342674256,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,37,14,2,131,0.9475464820861816,0.9475464820861816,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,37,14,3,107,0.9711307287216188,0.9711307287216188,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,37,14,4,123,0.9718688726425172,0.9718688726425172,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,37,14,5,70,0.9645159244537354,0.9645159244537354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,37,14,6,161,0.922780692577362,0.922780692577362,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,37,14,7,108,0.9447484612464904,0.9447484612464904,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,37,14,8,6,0.9519802331924438,0.9519802331924438,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,37,14,9,162,0.9480559229850768,0.9480559229850768,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,38,15,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,38,15,1,107,0.91999614238739,0.91999614238739,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,38,15,2,129,0.9486021995544434,0.9486021995544434,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,38,15,3,123,0.9697409272193908,0.9697409272193908,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,38,15,4,162,0.9450520277023317,0.9450520277023317,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,38,15,5,108,0.9676288962364196,0.9676288962364196,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,38,15,6,35,0.9619655013084412,0.9619655013084412,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,38,15,7,70,0.9730961918830872,0.9730961918830872,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,38,15,8,6,0.9510465264320374,0.9510465264320374,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,38,15,9,131,0.9553208351135254,0.9553208351135254,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,39,16,0,6,3.906246853757622e-12,0.9384188055992126,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,39,16,1,35,0.9592533707618712,0.9592533707618712,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,39,16,2,107,0.9591196179389954,0.9591196179389954,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,39,16,3,162,0.9328209161758424,0.9328209161758424,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,39,16,4,123,0.9752830862998962,0.9752830862998962,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,39,16,5,129,0.9760597944259644,0.9760597944259644,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,39,16,6,70,0.9665731191635132,0.9665731191635132,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,39,16,7,131,0.9650198817253112,0.9650198817253112,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,39,16,8,161,0.9664631485939026,0.9664631485939026,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,39,16,9,108,0.9604563117027284,0.9604563117027284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,40,17,0,123,5.675369028901312e-12,0.9662098288536072,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,40,17,1,35,0.9447092413902284,0.9447092413902284,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,40,17,2,108,0.9421922564506532,0.9421922564506532,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,40,17,3,161,0.9269080758094788,0.9269080758094788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,40,17,4,70,0.962135910987854,0.962135910987854,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,40,17,5,6,0.925627827644348,0.925627827644348,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,40,17,6,162,0.9521245956420898,0.9521245956420898,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,40,17,7,107,0.9703291058540344,0.9703291058540344,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,40,17,8,131,0.9448361396789552,0.9448361396789552,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,40,17,9,129,0.9603019952774048,0.9603019952774048,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,41,18,0,123,5.675369028901312e-12,0.9710617661476136,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,41,18,1,107,0.9686583280563354,0.9686583280563354,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,41,18,2,162,0.9485097527503968,0.9485097527503968,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,41,18,3,70,0.966147780418396,0.966147780418396,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,41,18,4,6,0.9553620219230652,0.9553620219230652,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,41,18,5,131,0.9603028297424316,0.9603028297424316,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,41,18,6,108,0.950220227241516,0.950220227241516,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,41,18,7,161,0.9515312314033508,0.9515312314033508,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,41,18,8,129,0.9676099419593812,0.9676099419593812,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,41,18,9,35,0.9435136318206788,0.9435136318206788,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,42,19,0,161,4.56829582842766e-12,0.9505866765975952,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,42,19,1,129,0.919764518737793,0.919764518737793,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,42,19,2,107,0.9268254041671752,0.9268254041671752,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,42,19,3,35,0.9765625,0.9765625,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,42,19,4,70,0.9747587442398072,0.9747587442398072,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,42,19,5,162,0.9378941655158995,0.9378941655158995,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,42,19,6,6,0.966728687286377,0.966728687286377,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,42,19,7,131,0.948191463947296,0.948191463947296,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,42,19,8,123,0.9781101942062378,0.9781101942062378,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,42,19,9,108,0.9634360074996948,0.9634360074996948,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,43,20,0,162,5.288207805681511e-12,0.9175148010253906,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,43,20,1,108,0.889150857925415,0.9016820192337036,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,43,20,2,131,0.8262779712677002,0.9269881844520568,1,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,43,20,3,161,0.8471043109893799,0.932246208190918,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,43,20,4,35,0.9558345079421996,0.9558345079421996,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,43,20,5,123,0.9689763188362122,0.9689763188362122,0,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
