subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,ACDC/Challenge2017/MRI/2,23,25,2,9,29,0.8692381978034973,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,26,3,0,8,1.001900298835956e-10,0.9117911458015442,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,26,3,1,3,0.305359423160553,0.9036635160446168,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,26,3,2,13,0.6554697155952454,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,26,3,3,11,0.6904820799827576,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,26,3,4,48,0.8631018996238708,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,26,3,5,35,0.8226203918457031,0.8881621360778809,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,26,3,6,52,0.677800178527832,0.9007456302642822,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,26,3,7,9,0.665987491607666,0.9001420140266418,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,26,3,8,14,0.8846179842948914,0.9012576341629028,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,26,3,9,29,0.8668947815895081,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,27,4,0,11,6.562109189367504e-11,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,27,4,1,48,0.757282018661499,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,27,4,2,14,0.8871222138404846,0.9031980633735656,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,27,4,3,13,0.7056156992912292,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,27,4,4,3,0.8540480136871338,0.9016759991645812,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,27,4,5,52,6.284902459574582e-11,0.9040529131889344,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,27,4,6,8,0.8345864415168762,0.9002074003219604,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,27,4,7,9,0.6488500833511353,0.9004824161529541,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,27,4,8,29,0.86749267578125,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,27,4,9,35,0.8106808662414551,0.8906351923942566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,28,5,0,3,5.1777807735797765e-11,0.9022631645202636,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,28,5,1,13,0.4430037438869476,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,28,5,2,9,0.5518777370452881,0.9002522826194763,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,28,5,3,29,0.500426173210144,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,28,5,4,14,0.8638885021209717,0.9077709913253784,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,28,5,5,52,0.8887879848480225,0.9060056805610656,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,28,5,6,35,0.798442542552948,0.8913912177085876,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,28,5,7,8,0.6532674431800842,0.9003594517707825,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,28,5,8,48,0.8876067996025085,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,28,5,9,11,0.7428877353668213,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,29,6,0,9,1.6250089815428304e-11,0.9001955389976501,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,29,6,1,11,0.2548690438270569,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,29,6,2,35,0.8278039693832397,0.8913692235946655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,29,6,3,52,0.7386600375175476,0.9083488583564758,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,29,6,4,48,0.765198290348053,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,29,6,5,13,0.6906529664993286,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,29,6,6,3,0.8797727823257446,0.9033219814300536,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,29,6,7,8,0.4560492932796478,0.9022833704948424,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,29,6,8,29,0.8668947815895081,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,29,6,9,14,0.8796812891960144,0.9026086330413818,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,30,7,0,35,6.222756337992408e-11,0.8913692235946655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,30,7,1,52,0.8415573835372925,0.9049572348594666,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,30,7,2,13,0.2356377094984054,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,30,7,3,9,0.8535534143447876,0.9019898176193236,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,30,7,4,14,0.8725409507751465,0.9107651114463806,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,30,7,5,48,0.8481314778327942,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,30,7,6,11,0.8071054816246033,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,30,7,7,3,0.8786578178405762,0.9023188948631288,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,30,7,8,29,0.8692381978034973,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,30,7,9,8,0.7227963805198669,0.9015762209892272,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,31,8,0,35,6.222756337992408e-11,0.8898307681083679,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,31,8,1,3,0.3131029605865478,0.9048020243644714,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,31,8,2,29,0.5539953112602234,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,31,8,3,14,0.6314247250556946,0.907245635986328,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,31,8,4,8,0.4463297426700592,0.9061112403869628,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,31,8,5,52,0.8821989297866821,0.9000644087791443,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,31,8,6,13,0.6680887341499329,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,31,8,7,48,0.8835226893424988,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,31,8,8,9,0.6538416147232056,0.9019810557365416,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,31,8,9,11,0.7510356903076172,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,32,9,0,13,1.578673719526691e-10,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,32,9,1,14,0.8559855818748474,0.9055044054985046,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,32,9,2,35,0.8091274499893188,0.8892126679420471,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,32,9,3,48,0.8195935487747192,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,32,9,4,29,0.8569149374961853,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,32,9,5,3,0.8719778060913086,0.9016345143318176,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,32,9,6,52,0.8890836238861084,0.906000792980194,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,32,9,7,8,0.6097511053085327,0.9005756378173828,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,32,9,8,11,0.7571190595626831,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,32,9,9,9,0.6521466970443726,0.9008772969245912,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,33,10,0,48,8.724748007393757e-11,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,33,10,1,52,0.5611590147018433,0.9050273299217224,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,33,10,2,11,0.5199626684188843,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,33,10,3,14,0.8877058029174805,0.9027928113937378,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,33,10,4,29,0.8721350431442261,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,33,10,5,9,0.8074451684951782,0.9016824960708618,8,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,33,10,6,13,0.6974110007286072,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,33,10,7,3,0.8750472068786621,0.9030351042747498,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,33,10,8,8,0.7353928089141846,0.902208149433136,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,33,10,9,35,0.808018684387207,0.890538215637207,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,34,11,0,13,1.578673719526691e-10,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,34,11,1,3,0.5233166217803955,0.9038566946983336,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,34,11,2,11,0.5421174764633179,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,34,11,3,8,0.6600084900856018,0.9015762209892272,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,34,11,4,48,0.8637150526046753,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,34,11,5,14,0.8883749842643738,0.90708726644516,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,34,11,6,35,0.8263810276985168,0.8869634866714478,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,34,11,7,9,0.6506989002227783,0.9031783938407898,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,34,11,8,52,0.6896175146102905,0.9009462594985962,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,34,11,9,29,0.8668947815895081,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,35,12,0,52,9.983883164643712e-11,0.9032528400421144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,35,12,1,3,0.6848906874656677,0.9054783582687378,6,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,35,12,2,14,0.6544159054756165,0.90509694814682,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,35,12,3,29,0.8739288449287415,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,35,12,4,9,0.7330818176269531,0.9011967182159424,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,35,12,5,35,0.8065895438194275,0.8913692235946655,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,35,12,6,8,0.4891054332256317,0.9005756378173828,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,35,12,7,13,0.6812062859535217,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,35,12,8,48,0.8853442072868347,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,35,12,9,11,0.7568296790122986,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,36,13,0,35,6.222756337992408e-11,0.8904261589050293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,36,13,1,48,0.6737440824508667,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,36,13,2,11,0.6266416907310486,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,36,13,3,29,0.7647804617881775,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,36,13,4,14,0.890748918056488,0.9058368802070618,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,36,13,5,13,0.7680416107177734,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,36,13,6,3,0.8586599230766296,0.9012317061424256,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,36,13,7,8,0.6685179471969604,0.9003742337226868,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,36,13,8,9,0.6583608388900757,0.9012336730957032,9,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,36,13,9,52,0.8821989297866821,0.9056938290596008,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,37,14,0,52,9.983883164643712e-11,0.9032528400421144,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,37,14,1,35,0.7960036396980286,0.889804482460022,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,37,14,2,3,0.4555408656597137,0.9027982354164124,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,37,14,3,48,0.8826963305473328,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,37,14,4,14,0.7842757105827332,0.9027906060218812,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,37,14,5,9,0.6658589243888855,0.902738630771637,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,37,14,6,13,0.6529948711395264,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,37,14,7,11,0.7245843410491943,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,37,14,8,29,0.8632650375366211,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,37,14,9,8,0.7257451415061951,0.9048374891281128,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,38,15,0,13,1.578673719526691e-10,0.8565033078193665,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,38,15,1,48,0.7653616666793823,0.8985592722892761,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,ACDC/Challenge2017/MRI/2,23,38,15,2,52,6.571967275936785e-11,0.9029056429862976,5,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,ACDC/Challenge2017/MRI/2,23,38,15,3,14,0.8626330494880676,0.9045624732971193,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,ACDC/Challenge2017/MRI/2,23,38,15,4,8,0.6798809170722961,0.900841474533081,4,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,ACDC/Challenge2017/MRI/2,23,38,15,5,11,0.7755785584449768,0.8949326872825623,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,ACDC/Challenge2017/MRI/2,23,38,15,6,35,0.8242084383964539,0.8906351923942566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,ACDC/Challenge2017/MRI/2,23,38,15,7,9,0.6556351780891418,0.9019968509674072,7,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,ACDC/Challenge2017/MRI/2,23,38,15,8,29,0.8668947815895081,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,ACDC/Challenge2017/MRI/2,23,38,15,9,3,0.8763402700424194,0.9016292095184326,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,ACDC/Challenge2017/MRI/2,23,39,16,0,29,1.2618753264526106e-10,0.8757489323616028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,ACDC/Challenge2017/MRI/2,23,39,16,1,35,0.770950198173523,0.8906351923942566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
