subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,38,15,2,163,0.1902453452348709,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,38,15,3,158,0.0271696466952562,0.9266007542610168,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,38,15,4,54,0.0682728141546249,0.8570255041122437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,38,15,5,146,1.7853276149115693e-11,0.8976037502288818,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,38,15,6,53,0.0074625071138143,0.8761855959892273,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,38,15,7,101,0.4639807939529419,0.9367833733558656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,38,15,8,9,0.1300521939992904,0.8996574282646179,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,38,15,9,175,0.2501087486743927,0.8831747770309448,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,39,16,0,9,6.692883053327492e-11,0.9065243005752563,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,39,16,1,53,0.0467089973390102,0.8643029928207397,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,39,16,2,183,0.3147439360618591,0.9705111384391784,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,39,16,3,54,0.0143714435398578,0.886369526386261,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,39,16,4,158,0.2398727983236313,0.9285708069801332,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,39,16,5,163,0.1831284612417221,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,39,16,6,101,0.6507166028022766,0.9478135108947754,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,39,16,7,175,0.228212222456932,0.8921562433242798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,39,16,8,205,0.0263588149100542,0.9669702053070068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,39,16,9,146,2.5055041374955067e-11,0.8240464329719543,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,40,17,0,158,7.287140335598963e-11,0.905978500843048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,40,17,1,53,0.0153347821906209,0.8768451809883118,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,40,17,2,146,4.0796130362785725e-11,0.8989522457122803,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,40,17,3,205,1.7860062387353715e-11,0.9607570767402648,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,40,17,4,101,0.5239280462265015,0.9402039647102356,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,40,17,5,9,0.2135532796382904,0.9129042029380798,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,40,17,6,54,0.0128354970365762,0.8808478116989136,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,40,17,7,183,0.3456290066242218,0.9730504751205444,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,40,17,8,175,0.3622943460941314,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,40,17,9,163,0.3541838526725769,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,41,18,0,158,7.287140335598963e-11,0.9249722361564636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,41,18,1,183,0.0084263887256383,0.971199095249176,15,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,41,18,2,54,0.0309825614094734,0.8703380227088928,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,41,18,3,101,0.6398782730102539,0.9552098512649536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,41,18,4,9,0.1440865248441696,0.9099467992782592,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,41,18,5,175,0.2302705198526382,0.8875779509544373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,41,18,6,146,1.8244137103828884e-11,0.8726584315299988,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,41,18,7,205,0.009605816565454,0.9643970727920532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,41,18,8,163,0.4126203060150146,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,41,18,9,53,4.161879521569212e-11,0.8713365197181702,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,42,19,0,205,3.226759484609154e-11,0.9662081599235536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,42,19,1,163,2.163989473724648e-11,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,42,19,2,183,0.0077544655650854,0.9742448329925536,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,42,19,3,53,3.009545737620023e-11,0.8715856671333313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,42,19,4,101,0.5488653182983398,0.9565358757972716,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,42,19,5,54,0.0681004375219345,0.8893128037452698,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,42,19,6,9,0.1529280543327331,0.8956534266471863,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,42,19,7,175,0.2021311670541763,0.8974611163139343,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,42,19,8,158,0.0298084933310747,0.9316745400428772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,42,19,9,146,2.462318716978107e-11,0.9042991399765016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,43,20,0,54,9.242770437900559e-11,0.8863690495491028,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,43,20,1,146,3.919704491539555e-11,0.8917602896690369,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,43,20,2,175,0.1599053591489792,0.8838565349578857,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,43,20,3,205,3.21638098099708e-11,0.9693784713745116,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
